[loss=0.24521370232105255 loss_std=0.01169060729444027 wer=0.7667057444314185 wer_std=0.018043790885462093]
true_texts,pred_texts,distances,lengths,wers
салют набери розу владимировну орехову,салю на пеорос гладиме уднарих,5,5,1.0
джой набери федорову,жано перетрёдровов,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют подключителиконал тризсатышеслят пядни февыем,8,8,1.0
джой надоела,джоь натоена,2,2,1.0
салют как накормить котенка,сроут абна провитька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почемуосекомы бальники,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,кжой в ключей канал эстоес,4,4,1.0
афина кто самая красивая,афина до самая красиваю,2,4,0.5
джой набери михаила сергеевича,жой на беримихаяласергейча,4,4,1.0
афина надоела,офина надоела,1,2,0.5
афина набери блинова,росина наберие блинова,2,3,0.6666666666666666
джой почему бумага шуршит,жой почему бмаго шушин,3,4,0.75
бывает ли магия,пава бимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие демхизападный сахари,5,6,0.8333333333333334
афина повтор,афино бавтори,2,2,1.0
салют перезвони тищенко,солут перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины как не увиряться,2,4,0.5
джой пауза,джой палоза,1,2,0.5
афина выйти из приложения,ощина выдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно мижутелебонас которого только что званели восемь треся чурублен,7,13,0.5384615384615384
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой вытесь приложения,3,4,0.75
джой позвони ольге сергеевой,джой позвони ольге сергевой,1,4,0.25
джой набери дениса геннадьевича,жойн пери дениса генадивича,3,4,0.75
афина покажи банкоматы рядом,афина покажи бонкоматы рядом,1,4,0.25
джой набери михайлова,джой на бери михаялово,3,3,1.0
джой тип двигателя краз двести пятьдесят пять,зой тип двигателя краз двестипесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ошина ескне бладя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,бер чтобразу гочне ризлыка или приведения,5,6,0.8333333333333334
салют набери гришу,салют на вере гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,к желаесь топая,3,2,1.5
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машес на значением блатежаспасибо,7,7,1.0
салют показать телевизионный канал драйв,солют показателевезеный канал драив,4,5,0.8
салют зачем заниматься спортом,впереды чах занимат зя спорто,5,4,1.25
афина какие деньги в эстонии,а финанкакие деньги в истониеи,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афина что привозили большинствое учеников и своих путешествий,2,8,0.25
сбер продолжить,сберь продол,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долоро на сего дня,5,6,0.8333333333333334
салют сворачивай,салюс с хорачивой,3,2,1.5
афина влад лейман деньги в интернете,ощина ваят лэман деньги в интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сперно бере александры никоваевич,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь вплижайши ванкомат,3,5,0.6
салют звонок иришке,солют званок иришки,3,3,1.0
сбер повтор,тперта втор,2,2,1.0
сбер набери елену федоровну киселеву,сбер наберех елену вьотровнукиселеву,3,5,0.6
салют вызов танюше,солют бызовтонюлшь,3,3,1.0
салют выключи,солют выкраче,2,2,1.0
сбер найти каналы киносерия,сбернаэти каналыки на сирия,4,4,1.0
афина покажи текст песни,афина покажинтек штпесню,3,4,0.75
джой выйди из приложения,жой выйдис предложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отвина здравствуете как узнаеть чёт получателя карты с бербанком,6,8,0.75
афина набери алексея игоревича кузнецова,афина набере алексе игровича кузницова,4,5,0.8
афина что такое банкротство физического лица,афинасто такое бонкротство физического лица,3,6,0.5
сбер набери евгения алексеевича,перной бериевгени алексевча,4,4,1.0
джой набери ивана викторовича,джой набери ивано викторовичер,2,4,0.5
сбер добавь песню в избранное,бер даба в песню вызбраная,5,5,1.0
сбер найти каналы киносерия,збернайти каналыки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,спет зарершит навна,3,3,1.0
сбер дальше пожалуйста,збер дальше пожалуйсьтам,2,3,0.6666666666666666
салют кто губернатор виндау,солют ктогу бернатор винда,4,4,1.0
сбер надоело,спер нада гелок,3,2,1.5
джой найди джинглики,чам матишимбляки,3,3,1.0
салют выйти из навыка,салют быйти знавока,3,4,0.75
сбер выйди из приложения,збервыдейсь приложения,3,4,0.75
салют маршрут к банкомату,солют маршур бумкамату,4,4,1.0
афина как получить робуксы,а финакам получитьелабукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина алисы какая завтр будет погода,3,6,0.5
афина ромео и джульетта,афина ромевает жульето,3,4,0.75
сбер позвони серому,сбер зане серомы,2,3,0.6666666666666666
салют набери татарникова,солюно берит о тарникавам,4,3,1.3333333333333333
салют перестань,залю приста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсаштри,4,8,0.5
джой сообщила пароль от карты мошенникам,жейн собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбе придодущий тарык,3,3,1.0
сбер громче,спер кротше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевте кучих ценах коморых,5,6,0.8333333333333334
сбер звонок виталию флюровичу,сберзваноквиталю флюровичо,4,4,1.0
афина включи канал открытый мир,афина лючи каонала открыты мир,3,5,0.6
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как поплючить спасибо аз бербанка,5,8,0.625
джой вызов людмиле,жой вы заклюдмили,3,3,1.0
джой скрой приложение,джорй скрапила женм,3,3,1.0
салют набери серого шестакова,солютно верисировашя стаково,4,4,1.0
сбер выключи,спер вытвече,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жей чем платеть гибралтари,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запеши меня на наращивани исниц куданибудь рядом,6,9,0.6666666666666666
салют почему развалился советский союз,саме почему завился салески сари,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,жой выйтес ценария,4,4,1.0
сбер надоела,сбернадоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют граше бравновой такие порезны как говорит родителю,6,8,0.75
афина набери екатерину николаевну воробьеву,атфина на бере катерин николаевного рабьелу,6,5,1.2
салют испытывают ли животные стресс,солюты скотыем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина гдей когда есть место вляна ращиванию реснин,5,9,0.5555555555555556
сбер отчего молоко скисает,сберат чегомо окоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жеющем платет узимбавицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приножением,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сделайс мона прогоре николанич,4,5,0.8
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харте,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салит перевести десять тысячрублев долоро вколько будет чтоэтеастомость обмена,8,12,0.6666666666666666
