[loss=0.694022536277771 loss_std=0.062474220991134644 wer=0.47433547204399634 wer_std=0.016261382828881808]
true_texts,pred_texts,distances,lengths,wers
"Как сообщили ""Интерфаксу"" в УГИБДД области, ДТП с автовозом произошло на 573 км автомагистрали в Крестецком районе.",как собщили интер факсу в угибодадое области д топес автовозом произошло на пятьсот семь десят три километра авто магистрали в кристенском районе,14,17,0.8235294117647058
Как вас рискнули пригласить – при вашей репутации бунтаря?,как вас рескнули пригласить при вашей репутаци бунтаря,2,8,0.25
"Следствие выясняет все обстоятельства происшедшего, передает РИА Новости.",следствия выясняет всеобстоятельство проешедшего передает реионовости,6,8,0.75
Официальная презентация нового турнира пройдет 20-21 марта 2016 года в Париже.,официальная презентация нового турмнира пройдет двадцатого двадцать первого марта две тысячи шестнадцатого года в париже,7,12,0.5833333333333334
"Один из спасателей спустился вниз в специальном костюме и помог выбраться пострадавшему, после чего его с ожогами передали «Скорой помощи».",один испасателей спустился в низ в специальном костьюме и помог выбраться пострадавшиму после чего его с ожогами передали скорой помощи,6,20,0.3
"Кристина Волобуева, «Фонтанка. ру»",крестинова лобуйва фантанка ру,3,4,0.75
Юрченко Евгений Валерьевич – член Совета директоров ОАО «СЗТ».,юрченка евгейнивалеривич член совета деректоров оао эсоте,5,8,0.625
«Предприятия Ижевска и Удмуртии »,предприятия ежевска и удмурти,2,4,0.5
Проект постановления об этом был рассмотрен на сегодняшнем заседании комитета по законодательству парламента.,проект постановления об этом был расмотрен на сегодняшнем заседани комитета по законодательству парламента,2,13,0.15384615384615385
Пешехода сбили насмерть в Ломоносовском районе.,пише хода сбили насмерть в ломаносовском районе,3,6,0.5
Незадолго до объявления о находке полиция задержала подозреваемого в причастности к похищению картины. Однако его личность не раскрывается.,незадолго до объявления а находке полиция задержала подозреваемогов причастности к похещению картины однако его личность не раскрывается,4,18,0.2222222222222222
Подробности дела пока не разглашаются.,подробности дела пока не разглашаются,0,5,0.0
Нет. Дело абсолютно было не в деньгах. Все это придуманные цифры и полная ложь.,нет дело абсолютно было нев деньгах все это придуманые цифры и полноя лош,5,14,0.35714285714285715
"В Колпинском районе Петербурга тушили пожар в жилом доме, сообщили в ГУ МЧС по городу.",в колпинском раоне петербурга тушили пожар в жилом доме собщили в говоемче с по городу,4,15,0.26666666666666666
Встреча состоится в Лилле в среду в 15:00 по местному времени.,стреча состоится в лили в среду в пятнадцать часов равно поместному времени,6,12,0.5
Санкция по ней предусматривает лишение свободы на срок от трех до 10 лет со штрафом в размере до 500 тысяч рублей.,санкция поней предусматривает лешение свободы на срокотрег до десятилет с оштрафом в размере до пятисот тысяч рублей,11,21,0.5238095238095238
На пересечении улиц Боровой и Константина Заслонова столкнулись «Жигули» и «Шевроле Ланос».,на пересечений улис быровой и константины заслонова столкну лижи гули и шевроли ланос,8,12,0.6666666666666666
"Силовики региона установили круг лиц, которые, возможно, причастны к размещению этих материалов в Сети.",силовики региона установили к рук лиц которые возможно причастные к размещению этих материялов сити,6,14,0.42857142857142855
О других популярных запросах читайте на ee24. ru.,а других популярных запросах читайте на двадцать четыре точка ру,5,8,0.625
Подробнее на 47news.,подробне на сорок семньюз,3,3,1.0
Причины крушения выясняются.,причины к рушения выясняются,2,3,0.6666666666666666
"Однако эксперты, к которым обратилась за комментариями «Фонтанка», полагают, что в данном случае, скорее, имеет место обряд неошаманистов.",однако эксперты которым обратилась за коментариями фантанка полагают что в даном случае скоре имет место обрят нешиманистов,8,18,0.4444444444444444
Справка о компании АО «ЮИТ Санкт-Петербург»,справка о компани ао юит санк петербург,2,7,0.2857142857142857
"За январь-август текущего года российский ВВП упал на 3,8 процента.",за енварь августикущего года росийские вэмепе упал на три целах восемь десятых процента,9,12,0.75
Олимпийские игры 2016 года пройдут с 5 по 21 августа в Рио-де-Жанейро.,олемпийский игры две тысячи шестнадцатого года пройдут спятого по двадцать первоя августа вриоде женыра,12,14,0.8571428571428571
"1. Приморский пр. , д. 22. Два дерева упали на проезжую часть.",один приморский проспект дом двадцать два два дерявы упали на проежую часть,7,11,0.6363636363636364
"Это Елена Корчмина, автор курса «Блеск и нищета Российской империи».",это ялена карчмина автор курса блезк и ничета росийской империе,6,10,0.6
Справка о компании ПАО «МРСК Северо-Запада»,справка о компани по эморыска севера запада,4,7,0.5714285714285714
В Нижнем Новгороде выходивший из трамвая школьник попал под колеса иномарки.,в нижнем новгроде выходивши и страмвая школьник попал подколесый на марке,7,11,0.6363636363636364
Тем временем звонившего задержали. Им оказался безработный 32-летний мужчина.,тем временим звонившего задержали им оказался без работный тридцати двухлетне мущина,6,10,0.6
"Когда она выгребла на берег, она закричала друзьям: «Фотографируйте меня, делайте фотографии».",когда она выгребла наберик она закричала друзьям фатографируете меня делайте фатографи,4,12,0.3333333333333333
Однако на заседании уставного органа ПАСЕ - Бюро это предложение не получило поддержки большинства парламентариев.,однако на заседание уставного органапасе бюро это предложение не получило подержке большинства парламентариев,4,14,0.2857142857142857
"Как поясняет пресс-служба, указанный раздел сайта будет запущен лишь 1 августа.",как поясняет преслужба указаный разделся это будет запощен лишь первого абгуста,8,12,0.6666666666666666
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,спецборд эмчезэрев вылитил накипр за пострадавшими росийскими туристами,7,10,0.7
"Ожидается, что в столице к вечеру выпадет до 18 мм осадков. Температура воздуха ночью опустится до минус пяти градусов, предупредил Бирюков.",ожидается что в столице к вечеру выподит до восемнадцати милиметров осадков температура воздуханочи опустится до минуспети градусов предупредил берюков,8,21,0.38095238095238093
Мисс Орёл - 2016.,мисарел две тысяче шестнадцать,4,3,1.3333333333333333
"К счастью, в огне никто не пострадал.",в счастью в огне никто не пострадал,1,7,0.14285714285714285
Театр оперы и балеты им. Кирова - «Ночь перед Рождеством»,театр оперые болеты имини кирова ночь перед раждеством,5,9,0.5555555555555556
В Ростове-на-Дону задержали подозреваемого в двойном убийстве 40-летнего жителя Тюменской области.,в ростовено дану задержали подозреваемого в двойном убисте сорколетнего жителя тюменской области,6,14,0.42857142857142855
"Об этом сообщает Lenta. ru со ссылкой на ""Интерфакс"", который цитирует заявление губернатора Ярославской области Сергея Вахрукова.",об этом собщает лента точко ру сосылкаин интерфакс который цетирует заявление губернаторой ерославской области сергевохрукого,11,17,0.6470588235294118
48. Разумов А. А.,сорок восем разумов а,3,4,0.75
"17-й тур, 23 - 25 ноября, «Зенит» — «Ростов»",семнадцатый тур двадцать третьего двадцать пятого наебря зенит ростов,7,8,0.875
«Медицина в Крыму и Севастополе»,медицинов крыму исевостопили,4,5,0.8
Дорогие сограждане!,дорогие сограждани,1,2,0.5
"Михаил Рудин, «Фонтанка. ру»",михаил родин фантанка ру,2,4,0.5
"«Вы знаете, это полный абсурд. Это такой нонсенс», — сказал Песков в интервью телеканалу «Мир 24».",вы знаете это полный абсурд — это такой нонсенц — сказал писков в интервью теле каналу мир двадцать четыре,6,15,0.4
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,с пецбортым чеэсэрев вылетил на кипор за пострадавшими росийскими туристами,6,10,0.6
Горводоканал приносит свои извинения за временные неудобства.,горводоканал приносит свои извинение за временое неудобства,2,7,0.2857142857142857
"Уголовное дело возбуждено по статье «Разбой». Задержанные помещены в изолятор на двое суток, до избрания меры пресечения.",уголовные дело возбуждено постати разбой задержаные помещины вызалятр на двое суток до избрание меры присечения,9,17,0.5294117647058824
"Стрелок был убит прибывшими на место полицейскими, после того как отказался сложить оружие. Полиция полагает, что преступление имеет националистический мотив.",стрелог был убит прибывшими на место полицейскими после того как отказался сложить оружия полиция полагает что приступление имет националистический мотив,4,20,0.2
"Напомним, читатели «Фонтанки» сообщали о перебоях с электроснабжением в Лисьем Носу вечером 13 сентября.",наполмним читателе фантанки собщали о перебоях с электра снобжением в лисим насу вечером тринадцтого семтебря,10,14,0.7142857142857143
Акция «Студенческий десант» продлится до 24 января.,акция студенческий дисант продлица до двадцать четвертого енворя,5,7,0.7142857142857143
"Он добавил, что за первые 10 дней нового года прошло всего 12 машин транзита, транзит в другие страны через российско-украинскую границу остался.",он добавил что за первый деся дней нового года прошло всего двенадцать машин транзита транзит в другие страны через росийско украинскую границу остался,4,23,0.17391304347826086
Партнер конкурса.,партнер конкурса,0,2,0.0
"Михаил Гончаров,""Фонтанка. ру""",михаил гончеров фантанка ру,2,4,0.5
"Заместитель начальника московского управления ФМС России Николай Азаров трагически погиб 6 ноября, сообщает управление на своем сайте.",заместительначальника московскомо управления в и мое с роси николай азаров трагический пагившестовано ибря собщает управление на своем соэте,14,17,0.8235294117647058
Местоположение: дом в отличном состоянии расположен в муниципалитете Леппявирта.,место положения дом в отличном состояни расположен в мунициполитете лепеверта,5,9,0.5555555555555556
Волне мошенничества в строительстве.,волнемашеничество встроительстве,4,4,1.0
"Порядка 300 человек были эвакуированы из-за анонимного звонка о заминировании общежития Лесотехнической академии на Новороссийской, 28.",порядко тристай человек были эвокуированы изанонимного звонка а заменировани общажитея леза технической акодеми на нав росийской двадцать восемь,16,17,0.9411764705882353
Смертельное ДТП произошло в Марксе около 5 часов утра.,смертельная дотепе произошло в марксе около пити часов утра,3,9,0.3333333333333333
"Встреча закончилась со счетом 4:1 (2:0, 1:1, 1:0).",встреча закончилась сощетом четыре один два ноль один один один ноль,10,12,0.8333333333333334
О других популярных запросах читайте на ee24. ru.,о других популярных запросах читайте на и двадцать четыре точкору,4,8,0.5
Российская теннисистка Анастасия Павлюченкова стала победительницей турнира Grand Prix De SAR La Princesse Lalla Meryem в Рабате (Марокко).,росийская тынесиска ана стосия по влюченкого стала победительници турнира гренд придесар лая принцес слояла мирьем в рабате мароко,16,18,0.8888888888888888
"Кирилл Балберов, «Фонтанка. ру»",кирил балберов фантанка ру,2,4,0.5
Об этом заявил зампред ЦБ России Михаил Сухов.,об этом заявил зампредцибы роси михаил сухов,3,8,0.375
В рамках проверки будут установлены обстоятельства и причины произошедшего.,в рамках проверке будут установленые обстоятельства и причины произошедшего,2,9,0.2222222222222222
"Подробности и фотографии смотрите на ""Водителе Петербурга"".",подробности фатографи смотрите наводителя петербурга,4,7,0.5714285714285714
"Пресс-секретарь президента РФ Наталья Тимакова от комментариев воздержалась, заметив, что согласна с позицией коллег из правительства.",през секретарь президента эрэв наталия тимакова от коментариев воздержалась заметив что согласна спозици колег и справительства,9,17,0.5294117647058824
"Сергей Поликарпов, ""Фонтанка. ру""",сергий палекарпов фантанка ру,3,4,0.75
Подробнее – на сайте 47news.,подробне насэйти сорок семньз,4,4,1.0
№22 – на участках.,но мер двадцать два на участках,4,3,1.3333333333333333
"Костантин Шмелев, ""Фонтанка. ру""",костантин шмилев фантанка ру,2,4,0.5
"В охотничьем хозяйстве Гагаринского района Смоленской области полицейские задержали троих жителей Москвы, которые застрелили лося.",в охотничем хозяйстве гагаринского района смоленской области полицейски задержали траихжителе москвы которой застрелили лося,5,15,0.3333333333333333
Завершение проекта запланировано на 2018 г.,завершение проекта запланировано на две тысячи восемнадцатый год,4,6,0.6666666666666666
«Политика на Северном Кавказе »,политика на северном ковказе,1,4,0.25
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена игрока пять целых пять десятых милионы евра,6,7,0.8571428571428571
Информацию об этом распространило ИТАР-ТАСС со ссылкой на руководителя пресс-службы Московской патриархии - священника Владимира Вигилянского.,информацию об этом распространила и тартас сосылкой на руководителя през службо московской патриархи свещеника влодимеравигилянского,11,17,0.6470588235294118
"Об этом сообщил ""Интерфаксу"" сегодня официальный представитель СКП РФ Владимир Маркин.",об этом собщил интерфаксу сегодня официальный представитель изкопыэрев владимер маркин,4,11,0.36363636363636365
"Пока санкции, которые они уже ввели, похоже, не очень работают. Во всяком случае, целей своих наши «воспитатели» не достигли.",покасанкци которые они уже вили похоже не очень работают во всяком случай целий своих наши воспетателе не достигли,6,19,0.3157894736842105
ГТК «Россия» должна выплатить по 300 тысяч родным погибшей.,гатока росия должна выплатить потристо тысяч родном погибшей,5,9,0.5555555555555556
В Санкт-Петербурге проводится доследственная проверка по факту гибели на строительной площадке инженера-электрика.,санк петербурге проводится доследтвеная проверка по факту гибели настроительной площадки инженеры электрика,7,14,0.5
"Комитет по транспорту Петербурга усилит маршруты наземного транспорта на время ремонта станции метро «Елизаровская». Станцию, напомним, закроют с 8 февраля.",комитет по транспорту петербурга усилиет маршрута назьемного транспорта на время ремонта станци метрой илизаровская станцию напомним закроютс восьмово февроля,10,20,0.5
Стабилизация?,стабилизация,0,1,0.0
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компани которы пытаются корумпировать сотрудников банка это неновость и мы с этим боремся,5,18,0.2777777777777778
"По его словам, специально для проекта силами РВИО будет восстановлен один из заброшенных лагерей полуострова.",по его словам специальны для проекта сила мервия будет выстановлен один и заброшеных лугерей полуострова,7,15,0.4666666666666667
Проничев А. Н.,проничев а эн,1,3,0.3333333333333333
Избитый водитель с многочисленными травмами был доставлен в больницу.,избитыи водитель с многочислеными травмами был доставлен в больницу,2,9,0.2222222222222222
"Несмотря на ЧП, мероприятие было решено продолжить.",несмотря на чепы мероприятия было решено продолжить,2,7,0.2857142857142857
"""Кто выступает за перенос - у них хорошие дачи, пусть там у себя поставят"", - заявил Церетели.",кто выступает за перенос у них хорошие даче пусть там у себя поставит заявил ця ретели,4,15,0.26666666666666666
"Решение было принято по итогам консультаций, проведенных партией с лицом, уполномоченным президентом, добавил он.",решение было принята по итогам консультаций проведеных партий с лицом уполномоченым президентом добавил он,4,14,0.2857142857142857
"""Никак (не будем реагировать). Мы не намерены участвовать в этом процессе"", - сказал он.",никак не будем реагировать мы не намерены участвовать в этом процесе сказал он,1,13,0.07692307692307693
Специалисты устанавливают причины и ущерб от возгораний.,специалисты устанавливают причины и ущерб от возгораний,0,7,0.0
"По его мнению, вероятен сценарий, по которому признанные неэффективными учреждения будут слиты с некоторыми вузами.",по его мнению вероятен сценарий по которому признаные неэфективными учреждения будут слиты с некоторыми вузами,2,15,0.13333333333333333
Счастья вам.,счастье вам,1,2,0.5
Письмо с просьбой переноса памятника председатель Петрозаводского горсовета Олег Фокин направил исполняющему обязанности мэра Москвы Владимиру Ресину.,письмос просьбы переноса памятника председатель петразоводского горсовета алег фокин направил исполняющему обязаности мыромосквы владимеру рисину,10,17,0.5882352941176471
"Курс доллара по отношению к рублю превысил психологически значимый рубеж в 70 рублей, об этом свидетельствуют данные торгов Московской биржи.",курс долоро по отношению крублю привысил психологический значимой рубеж всем десят рублей об этом свидетельствуит даный торгов московской бирже,11,20,0.55
В дополнение к действующему расписанию поездов «Сапсан» ОАО «РЖД» назначает с 23 апреля текущего года еще два рейса.,в дополнение к действующему расписанию поиздов собсан оаержеде назначает с двадцать третьего апрели текущего года еще два рейса,7,18,0.3888888888888889
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компания который пытают ся корумпировать сотрудников банка это не новость и мы с этим боремся,5,18,0.2777777777777778
"Он сообщил, что государство вносит свой вклад в развитие российского интернета, финансируя некоторые сайты.",он собщил что государство вносит свой вклад в развития росийского интернета финансируи некоторые сайты,4,14,0.2857142857142857
По факту гибели 12-летней девочки в Калининском районе Петербурга проводится доследственная проверка.,по факту гибели двенадцати летний девочке в колининском раоне петербурга проводится доследственоя проверка,6,13,0.46153846153846156
По результатам проверки прокуратурой города внесено представление об устранении выявленных нарушений действующего законодательства в адрес вице-губернатора Ольги Казанской.,по результатам проверки прокуратурый города внесено представления обустранени выявленых нарушени действующего законодательства в адре свитця губернатора ольги казанской,8,19,0.42105263157894735
Из офиса банка «Открытие» во Фрунзенском районе похитили 750 тысяч рублей.,из офис абанка открытие во фрундинском районе похитили семьсот петьдесят тысячь рублей,6,11,0.5454545454545454
"В нынешнем ФСО работают известные Вам по ""девятке"" коллеги?",в ненешнем офисо работаюет известные вам по девятки колеге,5,9,0.5555555555555556
"С травмами 55-летний водитель «ВАЗа», а также 55-летняя женщина, которая находилась в этом же автомобиле, доставлены в больницу.",стравмами пяти десяти пятилетьний водитель ваза а также пятидесяти пятилетние женщина которая находилось в этом жавтомобили доставленой в больницу,10,20,0.5
"Депутаты поняли, что поторопились с Генпланом.",дипутаты поняли что потропились генпланом,3,6,0.5
"Руководство футбольного клуба ""Зенит"" сделало предложение ""Базелю"" по хавбеку сборной Швейцарии Джердану Шакири, сообщает немецкий таблоид Blick.",руководство фудбольного клуба зенит сделало предложение базелю похавбеку зборной швейцари джердану шакири собщает немецкий тоблой дблиг,8,17,0.47058823529411764
«Происшествия: Карачаево-Черкесия»,приешествия корочаемо черкесия,2,3,0.6666666666666666
«Новый год в Тюменской области»,новый год в тюменской области,0,5,0.0
"1' - Звучит стартовый свисток, матч начался!",один замучит стартовось весток мачно челся,6,6,1.0
"Александра Гармажапова, ""Фонтанка. ру""",александра горможапова фонтанка ру,1,4,0.25
Корсетно-бандажные изделия.,карсетно бандажны сдели,3,3,1.0
Гидравлические испытания пройдут без остановки горячего водоснабжения жителей.,гедровлические испытания пройдот без остановки горячево в одоснобжения жителе,6,8,0.75
"Как передает корреспондент «Фонтанки», полиция наблюдает за этим и не вмешивается.",как передает кореспондент фантанки полиция наблюдает за этим и не вмешивается,2,11,0.18181818181818182
Будь готов!,будь готов,0,2,0.0
"Школьники участвовали активно. Корреспондент «Фонтанки» спросил, что они тут делают.",школьники участвовали активно кореспондент фантанки спросил что они тут делают,2,10,0.2
В чём была причина смелости Гдляна и Иванова? Почему они вам фактически не подчинялись?,в чем была причина смелости к дляна ивонова почему они вам фактически не подчинялись,4,14,0.2857142857142857
"Подозреваемый заключен под стражу, в ближайшее время ему будут предъявлены обвинения.",подозреваемы заключен подстражу в ближайше время ему будут предявлены обвинение,6,11,0.5454545454545454
В назначенные районы в Баренцевом море вышел большой противолодочный корабль «Адмирал Левченко» и эсминец «Адмирал Ушаков».,в назначеные районы в баринцво море вышел большой противолодочный карабль одмирал левченка и измениц одмиралушаков,8,16,0.5
Завершение проекта запланировано на 2018 г.,завершение проекта запланирована на две тысячи восемнадцатый год,5,6,0.8333333333333334
Олимпийские игры в Лондоне продлятся до 12 августа.,олемпийский игры в лондане продлядся до двенадцатого августа,4,8,0.5
Подробности на 47news.,подробности на сорок семньз,2,3,0.6666666666666666
"Александра Гармажапова, Кира Обухова, ""Фонтанка. ру""",александры громожапова кира обыхога фантанка ру,4,6,0.6666666666666666
Проект был единогласно отклонен.,проект был единогласно отклонен,0,4,0.0
"«Исламское государство» — террористическая группировка, действующая в Сирии и Ираке. Деятельность ИГ запрещена на территории России.",исламское государства терористическая групировка действующая в сири ираке деятельность иг запрещена на територи роси,7,15,0.4666666666666667
"Как сообщили ""Фонтанке"" в партии, на действия комиссий уже пожаловались в горизбирком.",как собщили фантанки в парти на действие комиси уже пожалывались в гаризберком,7,12,0.5833333333333334
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена играка пять целых пять десятых милионо евра,7,7,1.0
Двое молодых людей с героином были задержаны сотрудниками правоохранительных органов в вестибюле станции метро «Девяткино».,двое молодых людей с гироином были задержены сотрудниками право охранительных органов вестибю ли станци метро девяткина,8,15,0.5333333333333333
Российские биржи закрылись разнонаправленно.,росийские биржи закрылись разнонаправлено,2,4,0.5
"Причиной отключения, как сообщили «Фонтанке» в пресс-службе ОАО «Ленэнерго», стало перекрытие линии.",причины отключения как собщили фантанки впрез службе олен энерга стало перекрите лини,9,13,0.6923076923076923
"По его информации, в ходе спецоперации 11 членов вооруженной группировки было уничтожено, а шесть всё ещё оказывают сопротивление.",по его информаци в ходе с пеципираци одиназа членов воруженой групировки было у ничтожена а шесть се еще оказыватся противление,12,18,0.6666666666666666
С 2007 года по май 2008 года работал помощником министра и заместителем министра регионального развития РФ.,з две тысячаседьмного года по мое две тысячевосьмого года работал помошником министра и заместителям министра регионального развития эрев,9,16,0.5625
"Кира Обухова,"" Фонтанка. ру""",кира обыхога фантанка ру,2,4,0.5
"""Фонтанка. ру""",фантанка ру,1,2,0.5
"Видимо, так и будет.",видимо так и будет,0,4,0.0
"Речь идет об армейском мобильном комплексе для высотного заатмосферного перехвата ракет средней дальности THAAD, отметили в американском оборонном ведомстве.",речь идет обармейском мобильном комфлексе для высотного за атмосферного перехвато ракет средней дальности тет отметиле в американском обороном ведомстве,9,19,0.47368421052631576
"Полузащитник сборной России по футболу и московского ЦСКА Юрий Жирков подпишет контракт с лондонским ""Челси"" на четыре года.",блузощитник зборный роси п футболу и московсковатцяизка юрижерков подпишат контракт с лондонским челсе на четыре года,10,18,0.5555555555555556
"Кроме того, почетный ""Золотой глобус"" был вручен Джоди Фостер.",кроме того почетный залотой глобос был вручен джеде фостер,3,9,0.3333333333333333
"В противном случае, к автовладельцам-нарушителям заглянет Эвакуатор-Бабай, а госавтоинспекторы выпишут штраф.",в противном случае кавтовладельцам нарушителям заглянет ив куатор бабай агосовты инспекторы выпишут штрав,7,13,0.5384615384615384
Суд решил не открывать Европейский университет.,суд решил неоткрывать европейский университет,2,6,0.3333333333333333
"А не по документам, по жизни?",оне по документам по жизни,2,6,0.3333333333333333
"Ранее ТАСС сообщили в МВД Франции, что официальный Париж ""внимательно следит за развитием ситуации"" в Брюсселе.",ране тас собщили в ымвыде франци что официальный париж внимательно следит за развитием ситуаци в брюселе,7,16,0.4375
"Полиция задержала подозреваемого в разбойном нападении, совершенном в Василеостровском районе Петербурга.",полиция задержала подозреваемого в разбойном нападение совершеном восили стровском районе петербурга,4,11,0.36363636363636365
Константин Шмелев.,константинш милев,2,2,1.0
"Журналисту «Интерпресс», избитому омоновцами, отказали в возбуждении уголовного дела.",журналисту интерпрес из битому амоновцами отказали возбуждени уголовного дела,6,9,0.6666666666666666
"В основном «держать в изумлении» друг друга – группы интересов внутри самой власти. А какое впечатление это на граждан произведёт, представить очень трудно.",в основном держать вызумлени друг друга групы интересов внутри самой власти а какое впечатление это на граждом произведет представить очень трудно,5,22,0.22727272727272727
График работы офиса «Просвещения»,график работа офиса п росвещения,3,4,0.75
Как Ваша подпись появилась под обращением в поддержку «Охта центра»? Это личная позиция или «попросили сверху»?,как вашо подпись появилась подобращением в подержку охто центра это личная позиция или попросили сверху,5,16,0.3125
Расследование продолжается. Силовики пытаются установить всех соучастников преступления.,раследования продолжается силовеки пытаются установить всех со участников приступления,5,8,0.625
Полицейский устроил аварию на Гражданском проспекте (Калининский район Петербурга).,полицейский устроил аварю на гражданском праспекте коленинский район петербурга,3,9,0.3333333333333333
"Кроме того, МИД настаивает на возмещении нанесённого ущерба. Об этом говорится в заявлении, опубликованном на сайте внешнеполитического ведомства.",кроме того мит настаивает на возмещени нанесеного ущерба об этом говорится в заявление о публикованом насайте внешне политического ведомства,9,18,0.5
В 18 часов боеприпас вывезли бойцы ОМОН для утилизации.,восемнадцать часов боиприпас вывезли бойцы амон для утилизаци,5,9,0.5555555555555556
О пострадавших данных пока нет.,а пострадавших даных поканет,4,5,0.8
Определилось расписание матчей XVI международного турнира по футболу «Кубка чемпионов содружества стран СНГ и Балтии - 2008».,определилась расписание ма чи шестнадцать международного турмира по фытболу купка чемпионов содружества стран эсанге и балти две тысячи восемь,12,16,0.75
"Как вы оцениваете тот состав участников, который вы заявили на турнир?",как вы оцениваете тот состав участников который вы заявили на турнир,0,11,0.0
Примечания.,примечание,1,1,1.0
"90+4' - Болельщик выбежал на поле, пока его уводят, Месси что-то обсуждает с судьей. Видимо, просит отпустить их в теплые раздевалки.",девяносто плюз четыре баленщик выбежал на поле пока его уводят вмесе чтото обсуждает судьей видимо просит отпустить их в теплой раздевалке,10,22,0.45454545454545453
"Встреча закончилась со счетом - 6:3, 4:6, 5:7.",встреча закончилось сосщетом шесть три четыре шесть пять сеь,9,10,0.9
"Николай Камнев, ""Фонтанка. ру""",николай камнев фантанка ру,1,4,0.25
"Что же такое сумел сделать Путин, оказавшись у власти, что и смуты избежал, и легитимность с популярностью не утратил?",что же такое с умел сделать путин оказавшись власте что исмуты избежал и легитимность с популярностью не утратил,6,19,0.3157894736842105
Откажитесь от физической нагрузки.,откажитесь от физической нагрузки,0,4,0.0
"Александр Ермаков, ""Фонтанка. ру""",александр ермаков фонтанка ру,0,4,0.0
"В Иркутской области следователи выясняют обстоятельства происшествия, в результате которого пострадал подросток.",в аркутской области следователя выясняют обстоятельство проешествия в результате которого пострадал подросток,4,12,0.3333333333333333
Причины крушения выясняются.,причины к рушения выясняются,2,3,0.6666666666666666
Десятки тысяч.,десятки тысяч,0,2,0.0
