[loss=0.5236034989356995 loss_std=0.024878667667508125 wer=0.5839233652644731 wer_std=0.016163544289385916]
true_texts,pred_texts,distances,lengths,wers
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишнико ва мы знаем партрет елизавета петровнутыюще восем,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылко на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускутрыи разговаримя собако е назговари налисаим себе песятки по,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,фидирас не вопрос ворабках а мнестия считатся доказачельтвам но ябяих,10,11,0.9090909090909091
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легким натуралы оцветоми остаточки я также вбра свою поукрайшку ва,10,12,0.8333333333333334
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь в мя не всегда получается оцы познали безначального,3,10,0.3
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,у реализациюпозна аксанче краншинан захатить давай а толпо посмотрели,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого в рак которого я называю по смодерниским либеройдном,5,10,0.5
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленоя групы прикладная техника эксперт росийской кадеминог,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая назадаче как перивести стабесинико в национально мышления из эмолуци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирусуходит в распространение в этой паузь в этом стопае,6,14,0.42857142857142855
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацибан сфере помогающих професи и теперти супервизор для коучейа,7,12,0.5833333333333334
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство не ограничилось одним визитом вы продолжали бывать у не,1,10,0.1
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордеаный меры у глатучто радьюше множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретый о полстола павна он был не большого росто щюпленькой и лысы,9,11,0.8181818181818182
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма ат проектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,то есь самой неколифицированый персонал принципе обучается за,4,9,0.4444444444444444
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент тово чтона эте я всегда говорю что есть четыре знако задека,5,13,0.38461538461538464
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшимку,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,меляне отметить что композиция рахаеля выглядет боле удачный потому что,6,11,0.5454545454545454
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все котое котораи не разожатело всео но вот хошо я его передомашнынлепреговаю то,9,14,0.6428571428571429
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустыем любовь мы чувствуем сред и мы чувствуим радость,3,10,0.3
одна из любимых приписок нашего технического директора это то что после,одна извлюбимых прискизык нашего технического директора эдо то что после,4,11,0.36363636363636365
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схема к института там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбсел нмюг я уже сверну экспоненты больше нет вот эт маточный элемент,5,10,0.5
блин ну попробуйте что так вот вы меня виталий всё время это,плинадпапровучто так вото ву меня виталивсе время это,8,12,0.6666666666666666
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокраше не мне закончило покрыво вещё билом сверху и теперь я беру лаг,8,13,0.6153846153846154
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела в солнушка светит за окном яо как класно можно будет выйти в маске фобуляте,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается не посресна сейчас а он лаен комнатынурзовола,8,13,0.6153846153846154
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказать с потом,3,11,0.2727272727272727
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахки возможности задумалась сь вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,п том что ирокриго дествитеьна то есь на самоделе цолшу а ужев,10,12,0.8333333333333334
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосем президенской должностили там не знав,7,13,0.5384615384615384
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще нудаже независимость по отношению к рупусной ко алифекционой работе,6,10,0.6
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутнико ми отуда видум хорошо вот это,5,13,0.38461538461538464
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вдневном форматимы своим виецонал у насторгуются сточки зрения,12,15,0.8
братанг в этом нет ничего страшного всегда можно отменить неправильное,н этов этом ет ничего страшного вслегда можно отменить неправильли,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли выс часы испытывает сесильное раздражение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое буявслебуте сдавать варен есе продавайт пробому,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,част но ечтот работае я просто спомни то слово когда одинако посмыслул слобар,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежеличемцениться,5,10,0.5
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многи лисчитающую интернета зло дато есё то,9,12,0.75
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодевсе спасибо всем за внимание рад был всех квидеть до следующих,3,12,0.25
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,а если вы на него зглитесь если вы не может ибрать от него с благодарностьт,4,15,0.26666666666666666
берется на акцию спасибо опять живите за то что он составил классный спид пара,беретс накцию спасибо опять живите за то что он составил класны сиз,6,14,0.42857142857142855
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ом не признае сакто нам нисти согласен лягвот на бумави тепереговорюли,11,15,0.7333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам бриво говорил яванти слова ещё на помню,9,12,0.75
новыми заплатками да лучше сменить одежду что получается получается что,новы мизапавка ме дао уже сменить отдежду что получает и получается что о,9,10,0.9
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела кбоет на борот когда мужщина прозрела женщнул поролусь,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерналаместь два его можт найти по двум интернета дресам,5,13,0.38461538461538464
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая домы до честь офицерская доротина и присяга,6,13,0.46153846153846156
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть примерный давот у мене нпривидени закрыть годс,11,16,0.6875
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно тепери ещё видиться дероди в одибном икране тоисть историю вызовов,8,13,0.6153846153846154
саксонского мира в первую очередь красную нить подходит и всё это,гал сланксонского мира к перый оче тот в расно нету подхоит тотоадиты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак бы увеличить ранк повысить ранка увеличет инвестицию повысить рантка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда мне получило продолжения в совеском союз вот это социальная иза,7,11,0.6363636363636364
в этом конечно а таким образом они начинают привлекать внимание и,проэтом конечнотаким образом они начинает приблекать вниманьи,9,11,0.8181818181818182
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем м этот текст фрагменда том что богу приносили хучше ник,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неношка моячил потихойку свольмерский на клоность тультворял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,по соционирова не себя в таком ключе не гарантирует вом успехом но придерживаться лжин,6,12,0.5
своё гадание получают плохие по крайней мере я не знаю и от того,свое годанея получают ниплохит по крайней мере не знаю ядногу он,7,13,0.5384615384615384
своего существования идея прогресса находит практической подтверди,своего существовальне идея прогреса находит практическае подтвержде,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,н мы мы коч думали отом что так будет но ни так но ни подпокажето так сильно,9,17,0.5294117647058824
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свою вектор цели я деала следующе я выбрал,5,12,0.4166666666666667
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерский чат скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом водхнул мнемаленькую клизмочку абсолютно верно он гриталена,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот отаких разводных ключах где людей разводят на бабке,3,14,0.21428571428571427
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказуемовобще но до сказать что еще один момент е почеркнулычто,6,13,0.46153846153846156
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда все одит замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,вленич мое случалась вопусилаиточоены состуесь кос этимцат понивожесринадравх ыз,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,не сответстви со своим предназначениям то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ит и напримерно по какае у нас сейчас с немеще квыпладотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винер связаны с любовьи с отношениями она отвечает закачества,5,11,0.45454545454545453
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такое он же вместо дороге смоти всевремя н навигатор и ну,7,14,0.5
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дела в том что нелзя говорить легитимности,4,10,0.4
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверци все малитизаци для вов местра они будут таоначислят сяемунащет то есть,9,13,0.6923076923076923
Там статистически просматривали материалы и говорилось о том что дети,астатистическиеаз просматривали материалы и говорилась о то что дети,4,10,0.4
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар нагоре а там есть фраза я мим тыэ геулато то беж,8,17,0.47058823529411764
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепи не усложняет начто же изь но вместе стемы делает е инфересе,11,14,0.7857142857142857
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто сидела на корыю крывати и держала за руку лежащую накровати грету,7,15,0.4666666666666667
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно не выруженых мыслей ждущих возможности проявления,1,8,0.125
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была фпоисли учителегобинла и садеси блюбилась и записалсь на бущем меот молове,11,13,0.8461538461538461
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,тядиваэом левоувпереот весятидатбисвевый го слото наве тялюсатошем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятьна зработке такой систему голосования чтобы обеспечит себе и,4,9,0.4444444444444444
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты наскаечно мера предосторожность это маски,7,10,0.7
ну они и так они тоже не ровные убивается вот ловите живут народу,ну нидодок пониношенировным субыдаетсянотровите их рут надур,12,13,0.9230769230769231
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнуьа него керимс афаром упали наседение,9,12,0.75
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма бед вугбальное с каждым днем с каждой недели,4,13,0.3076923076923077
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим арме валюта и тогдали их множество мы моженм их довести,6,13,0.46153846153846156
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,дажмда бы мучте приводить колиентов да увеклентов покупается акупатери зададах,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросо конечного пользователя кобкому какую варианту добний иждезвуг шуму подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькоя делится вот такой букет доновых,4,15,0.26666666666666666
питаться от того что я эту презентацию получила по почте вот ага,ентация того что я эту презентацию получила покочты вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человекнуг вот как кораонцебирать ного ставот е сирьюз сегодныи вот что сирияз,12,16,0.75
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермоу получаем помему полезного еще инегативный болас мы все,8,12,0.6666666666666666
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать к сихологьию человек узнавать лопатить себя подходят,7,11,0.6363636363636364
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямя такиже кардинаты у вас через вк интертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да во дважаискаскат в сотный я там иногда их сереро гономникик пожуки ною расти,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,еворин лериливамв это чтосолишену патраны замети здесь не ту,12,14,0.8571428571428571
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмугновение свещеные пламе спыхивает на немореали освободителям деуграда,8,9,0.8888888888888888
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить эднаверно обще,4,12,0.3333333333333333
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в токогда ты не обращаешь ся коврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по а зоту а как мы можем использовать,6,12,0.5
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которо он напише но нарушение продаже поваровтосьу него мнет не,10,13,0.7692307692307693
а которая из них победила регион да которую поддерживает осколки,ндентомте которая из них победила нпенеигинони да которую подерживает бесойтено госини,5,10,0.5
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли свойствены ему манере предположил вани чтобож наверника,9,12,0.75
я написала что не смогу слушайте я не помнишь как а мы уже всё,я на писала что не смогу сущесте я не полешкакыжу,9,14,0.6428571428571429
это будет так работать даже не умеет национальный они оба тупо самое,ты будт так работатьдолжеы утиненамсодальнылипаливугокогзания глоагрупасамо,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так вот если го так усмотреть учас я его не множечка убрал напешите пожалуйста,8,14,0.5714285714285714
я связывался тут с одной учёностью красноярская которая забрела,я связывался тутз соную чуныт красоязкая котора задрела,7,9,0.7777777777777778
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществувестихват эт по закону присужденул от государсоздать к вартиру данть,8,12,0.6666666666666666
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зреилась церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставреритсяв личности каждого и собствега весь нет сиди ни фамили ни имини,8,13,0.6153846153846154
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбитьзгане на крыше которого увидели там детеризен не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,отепервы краждый патерно писыва от решение целого гласа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроит таким образом ну давайте его час сделаем аравняется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам диковор колоски мороды и там дещеки илогу,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе капальяму,2,11,0.18181818181818182
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда прода же если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина и вобшие залюдей несятает нул каждое выступление это был,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое в леяльные на наше сознами хотя вдяьне есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпроет смоели процесевотеть такаем вот работ работа задача бедаву,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуйте скажите удайте справ пуе норманыны такшомне справка ещ нем досеьтальта даче,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктои мациональной сильнет издесли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быт честном никогода не сдалаться спать потри часа и похать похать бахат,10,14,0.7142857142857143
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потмуж спеился работа но тосене не так до работы я сидел дома потому что,5,15,0.3333333333333333
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которой я говорил ещё в своем послане в этом году и,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,нус морядом познакомились на пвездующим проекте там дляродителе,7,11,0.6363636363636364
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вще понятно тогдая свамим буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связи а,0,13,0.0
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользую ольще редка атак какслено не суда идется симтливодетрафин,11,13,0.8461538461538461
развивается наша школа или нет знаете от чего отколется подписчиков,разивается наши школо винять затячего откалишься под пичаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит осиди слокацис значит с поверностью кот по котору я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то ся есьчас только что убил втора эйтерация,6,12,0.5
и черт бы взял русского человека который только её видит вокруг,и чертбывзя руского человека который только е и видет в окрок,9,11,0.8181818181818182
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настроить и поумолчаниаться которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это премне прививитивно приветивная реакцияна раздрожителе,7,9,0.7777777777777778
слева направо дальше тимур потом игорь и александр включайте что скажет,лева направо дальшать тимур потом игорь и александра ключаетеь что сказаете тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клавно и догда бывае обострение все возможны,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,ато естьв обгащеный тамукапелька льмоного сока настояной натравахн,9,10,0.9
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие в от сеодни вечером прокоментироваеть а политическую ситуацию многипишут он,9,10,0.9
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сачно близкий мне людиочень хороже вобщались с этой следстный групой даи,11,13,0.8461538461538461
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ети простя нуи в все уже в ра сказали не окорупцию не оказали нет нице было,14,13,1.0769230769230769
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемеосломе и защищать свою дом,6,11,0.5454545454545454
она ребёнок и получается брак брак между отцом семейство дама,наиготруд физданаревонок и получается бракмрах лежду оцомсемисто довто,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну но я придерживаю стандартный косметологи дату с класической косметологиям и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальнаепрактика нои ес испозиця врвравнах иобластях того чтобы допустим,9,13,0.6923076923076923
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идерьно я живат как раз и делал упор не на,4,15,0.26666666666666666
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английский француский или немеские пролитарят,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено начался диалог запрос выглязт вот так есть блок мета описывающий,2,11,0.18181818181818182
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиенты то они приходят по сэрафамному ранте да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение вняшлих источников там компаниям использует,3,9,0.3333333333333333
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передавайтель отолько впасибоволно вузбивается доханет да пасибо,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаное на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доклата за однуставу пропроблему ригоровдизациего скажи стравка ликаево,9,13,0.6923076923076923
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откроти мысяком глазавот так да имено вображения и память,9,14,0.6428571428571429
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтот не выгориладавай тогда наверноя вот вротит такие темы все обсудили,6,13,0.46153846153846156
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялся духом это уже прояны крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територию выговратсвой области ну и зесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подроска в затрудительна поскольку зат закрытое стораницаи,10,8,1.25
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего особое мино насонен нопрождающилс расталенкивижено,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли забутулку водки уже не купишь сегодня они вырасли в,3,13,0.23076923076923078
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажезвавешкин код бередите бели тебери длица меня семеро десяткапентате дочшения его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутьтема и изучают свою удиторию постоянам может этого коснулис ним ножечка,8,10,0.8
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шамаи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёмосо готоваи зачё топять же силосцепления силыю пругости она,14,16,0.875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как быправильная позиция я высказал дадержать в се в себе,6,15,0.4
соратники да это так что будем дальше делать как дальше будет развиваться,сратниькеда это такчто будем дальше делать как дальше будем развиваться,5,12,0.4166666666666667
