[loss=0.22035053372383118 loss_std=0.009079860523343086 wer=0.4814004376367615 wer_std=0.01264104759521291]
true_texts,pred_texts,distances,lengths,wers
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь втрепеье веселом его схватил и голове покровавлевной трове бежитс намереним жестоким ей нос и уше обрубить,12,22,0.5454545454545454
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в блязи сматривая дива объехал голову гругом и стал предносом молчалива,8,11,0.7272727272727273
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",игите руские певицы спешите красное домой чичение сходит зарекойтак пилигивы,10,13,0.7692307692307693
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужк неть готов уон верхом ужон лекит живо издравый через поля через дубравы,10,16,0.625
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",надомрочоным петроградом о сени ветер тоучигнал дышало небо в лажным хладом не вош умило,11,13,0.8461538461538461
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избужка там на курих ношкак стоит безокон без дверей там лез и дол ведений полный,8,16,0.5
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил подгорой старушичку чечуть живою горбатую совсем сидою,8,12,0.6666666666666666
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный соны и долго щит его негряни а черномор,3,13,0.23076923076923078
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствепразною конец логимер в гридницы высокой запировал в семье своей,4,12,0.3333333333333333
Шли жены скорбной чередой И в очи мертвых целовали.,слижон из корбный чередой и в очень мертвых целовали,4,9,0.4444444444444444
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто безмовный тешны пустынесени возмущает и солнцес ясный вшены далину смерти озаряет,10,15,0.6666666666666666
"Не разумел он ничего, И слаб и робок был, как дети",не разумелон ничего ислаб и робок был кок дети,5,11,0.45454545454545453
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судьбы имучась ревностью напрасный всех больше обеспокоен он и часто в зор его ужасный на князям рачным устремлен,8,20,0.4
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловед жадный удушой приятные рича звук валшебный и взорый девый молодой он чуждых слов не понимает,8,17,0.47058823529411764
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,повсюду он со мною бродит имрачную таску наводит надушу сирую мою,5,13,0.38461538461538464
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу пленица литит слезах трепеще говорит ты здесь тиранин,6,16,0.375
"Но бедный, бедный мой Евгений . Увы!",но бедный педной мой евгени увы,2,6,0.3333333333333333
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",граза обеспечных казаков его богатство конеритивый питомиц горских тыбунов товарищ верный терпеливой,7,13,0.5384615384615384
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природы здесь намсуждено в европу прорубить окно нагою твердой стать приморе,6,13,0.46153846153846156
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там указалась тишина сначала миров оцарилась руслан остановил коня все было тихо без метежно,7,15,0.4666666666666667
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увы никамни ожирелья ни срафан не первылофроряд не песни лести весели е душиневиселят,14,18,0.7777777777777778
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он исохшей бледный он говорил что гневный бог его карало за преступлени,3,13,0.23076923076923078
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моях виноюи,2,9,0.2222222222222222
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зовук нему стремлюсь молчу не виджу не внимаю,3,10,0.3
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила питом цубитво изменила и руси древни удалец в пустыне свой нашел конец,5,17,0.29411764705882354
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волнени предрасуждений преговор тоты безумное ганение или блезтательный позор,7,10,0.7
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга не босклон старик земфирый робужден о мой отец алека страшен,6,13,0.46153846153846156
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отса и брата нето наиду кинжал ильят,6,11,0.5454545454545454
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадый своинравный вступили в смелой заговор и для гловый твоей беславный готовушмсительный убор,8,17,0.47058823529411764
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленысть стон,3,8,0.375
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так зладей свере пойшайкою своей в силоворвавшись ломит режит крушит и грабит,7,14,0.5
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даны не взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора о бней свяжово споминания,4,7,0.5714285714285714
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волне не чувств натерпеливых он отворяет дверев сад идет идет и не находят,6,14,0.42857142857142855
Земфира Не верь лукавым сновиденьям.,зинфира не верилу кавым с наведением,5,5,1.0
"Недвижим он, как мертвый камень Мрачится разум",не движум он как мертвый камень мрочится разум,3,7,0.42857142857142855
Слабеет робкий голос мой - Оставим юного Ратмира,слобет ропки голос мой оставим юного ратмира,2,7,0.2857142857142857
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет жены ропкие герея не думать не желать не сме цвятут вуныло тишене,9,14,0.6428571428571429
"Восток, денницей озаренный, Сиял.",восток деницый озареной сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,демфира пора мой муж ревних изол циган одно но доле напрощание,7,13,0.5384615384615384
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а заренам гновеным блезком теманочнаем гновено дверяд ворена,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметени в пешенстве немом она зубаме ск рыжитала и брат ухладным языком укор невнятное липетала,10,15,0.6666666666666666
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",истой поры когда случалась и титой площадью ему п еволице изображалсь сметение,11,15,0.7333333333333333
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",кугда нем чалс этой гразой твой хот как черная зараза губил ничто желплемена,8,13,0.6153846153846154
"злые волны, Как воры, лезут в окна.",злые волный как воры лезут вокно,3,7,0.42857142857142855
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумятс молодой от чем воздыхаешь ты и всейчасно,6,10,0.6
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеный розывю пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночьую него и покой однем и шум и пирование,5,11,0.45454545454545453
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала дева гор восторги сердца жизни сладость,0,9,0.0
Ночная мгла На город трепетный сошла,начнаем гла на город трепытный сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутрений тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",накрылих вымыслено симые умулитал за краземной,8,9,0.8888888888888888
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",на дику брек выходит он гляет на за дригаи снели и опиненые белелие,9,12,0.75
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",тца и братьев обнимает подружи к видят молодых и старых мамушак своих забыты плен и разлучение,6,15,0.4
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лез темнагора встает луна все тихо стала геро в путь давно пора,6,14,0.42857142857142855
Как ласкала его Я в ночной тишине!,как лоскала его я вначное тяжене,4,7,0.5714285714285714
Дворец Казался островом печальным.,дварец казался островом печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",простувшись поутрузь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала витези она и брату с ужа сому знала наду лись ноздре,9,10,0.9
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,меж них уединеный пудь в долите ряется угрюмой и пленико м лодого грудь тяжелый взволновалась думай,9,15,0.6
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные келегием костры пылавет на холмах беда восталие печенеги,3,10,0.3
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал зарябляснула проснулся я по други нет ещу зову пропал из лет,7,14,0.5
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а ту давно порабы мне подумать о млодой к нижне и обужасном черноморе,8,14,0.5714285714285714
Во сне душа твоя терпела Мученья,вас не душатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпязу баме онимев герои спаникшию гловою скорей отехов оторва бесился,10,12,0.8333333333333334
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья и братьи женыкдевы и стар и млад вослед идут,3,11,0.2727272727272727
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел и котучаный своим не скаски говорил,5,10,0.5
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмовный терем в ходит он гедрем личудным сном людмилом,8,10,0.8
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зред божий гнев и казни ждет увы все гибнет кров и пища где будет взять,1,16,0.0625
"Он, местью пламенея, Достиг обители злодея.",он местье плумене достиг обителе злодея,3,6,0.5
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вакруг тихонька стал водить очами с боязь нюдикой на лице,4,16,0.25
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волноесь хлынулис равнины и потетли к стене гродской,6,11,0.5454545454545454
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",надеву молча смотрит он и мыслед этолживый сон устал их чувств и грапустая,9,14,0.6428571428571429
Снежные равнины Коврами яркими легли,снежный равнины коврамь яркими лигли,3,5,0.6
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на бригах уснувших лишь ветраслышен легкой звук и прилуне в в одах пляснуших струйстви щизает кру всё понял он,11,20,0.55
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",естокой страстьи уезвленый досадой злобой омрачоный колдун решился наконец поймать людмилу непремено,5,12,0.4166666666666667
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой жтотрах изодранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",ошла моя твоя весна мы обы постареть успелип,3,8,0.375
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вам не любви рождает шар,6,8,0.75
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",денфира ты разумешь люде т чизный городам алека о чем же леть ка,10,10,1.0
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне сострадания и немочный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепятный хранитель замков бежалось н их дверей он только немыщный мучитель прилесной пленицы своей,7,13,0.5384615384615384
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыбо там сизентарно навесись смотрит в кемный бор,5,10,0.5
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терем мне отрада когда не видим друго в нем,2,11,0.18181818181818182
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железные доспехе бране,4,6,0.6666666666666666
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князихраброго руслана имет и стяшкого стакана за их здоровь его бивал,9,17,0.5294117647058824
Из темной хаты выбегает Младая дева,истёмны хаты выпекает молодая дева,4,6,0.6666666666666666
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придательну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился атигащеный угловой но все к черкейшенгимлодой угазший взор его стремился,5,16,0.3125
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могучи боготарлититеснице держит меч победный копьесь ят как звезда,9,15,0.6
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг ниствой ужасный стремитсявитесь по садам,3,8,0.375
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опор исполнен огреной отваги,3,8,0.375
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",еперь избавлюсь от хлопот и шабку старого злодея кнежна отрадости к раснеи надела задом на перед но возратимся же к керое,10,20,0.5
Злые дети Бросали камни вслед ему.,злые дети брасали камне вслед ему,2,6,0.3333333333333333
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыший меня руслан решился ты людмилы твой твердый дух втеряет силы,3,17,0.17647058823529413
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой форлав крикун надменй в перахникем непобежденой новоин скромной средмечей,11,14,0.7857142857142857
"- русский возопил, - Я твой навек, я твой до гроба.",руский вызопил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконе садумал я оставить сфинские поля,3,7,0.42857142857142855
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще изкал в пустыном мире,4,8,0.5
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",ешь милыйше почет где супру завет и помертвела вдруг глядит за боязнию в окрук людмила где твоя светлица,9,18,0.5
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней храбрый витесь прилетел слюдмилой скарлой за спиною,7,11,0.6363636363636364
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",и котятноздрикопием и сможщась голова зевнула глаза открыла и чихнулао,5,11,0.45454545454545453
"У ног его дымились тучи, В степи взвивался прах летучий",у ногк его дымились в тучи встепир заевался прахали тучей,7,10,0.7
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в кроя свои огралитройной не ваметалась как больной своей постели беспокойной,10,16,0.625
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом конеупирается дрожит трисет у прямый головою и гриводыбом поднялась,7,14,0.5
Досель я Черномора знала Одною громкою молвой,осилья черномор знала одную громкую молвойт,6,7,0.8571428571428571
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал уневской пристани днили этоклонились косени дышал ненасный ветер,8,14,0.5714285714285714
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видесь наменитыи услышай групбы и слова в оскликнул с важностью сердитой молчи пустая глова,10,20,0.5
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега по токи мутный текли ирыли влажну груть земли,7,15,0.4666666666666667
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремленый,2,8,0.25
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он свяже весны жарче летнего дня как он молот исмел как он любит меня,4,15,0.26666666666666666
Напрасно счастье мне сулили Уста волшебниц молодых,на праснос счастье мне свулили уставалшебниц молодых,5,7,0.7142857142857143
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат и з давно чтимы мной,4,7,0.5714285714285714
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицем свободным с своим бесчувствием холодным ходил народ,1,10,0.1
"Бояре, задремав от меду, С поклоном убрались домой.",боярий за дремаф от меду с поклоном убрались домой,3,8,0.375
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваяваули на своих порогах черкесы празные сидет,5,10,0.5
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,чувство прежней свои еще старушка не забыла и пламя позная люби з досады в злобу превратила,6,17,0.35294117647058826
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,виганы робка окружали его стревоженый толпой могилу в стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",далина всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнатьа,2,4,0.5
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",рослан подемлит смутный взор и видят прямо над головою сподьядоь трашный буловою летает карло черномор,9,16,0.5625
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустой поле и думай им вослед летит,4,15,0.26666666666666666
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путьем,5,10,0.5
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а се нечасный имет самый клупый росд умен как без изол ужасно,8,13,0.6153846153846154
Орлы с утесов подымались И в небесах перекликались,арлы сутелся в подымались и в небесах перекликались,3,8,0.375
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темнаты быть может нет и мне спасение,4,10,0.4
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",огда п ты знало когда бы ты вображала не волю душных градов,7,11,0.6363636363636364
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый княсь как в день ужасной растованье и все сидят не шевелязь не сме прирывать молчанье,10,20,0.5
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",просланз е не сходят глаз его терзает вновь кручина,4,10,0.4
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",что пчем нибудет играть отскуки копье стальное взял он в руки кольчугу он надел нагрудь и дале пустился путь,9,22,0.4090909090909091
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежит насилье брань тривога вой,2,6,0.3333333333333333
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрод его и племя и чины служаба и года пом знать не хуно господа,7,17,0.4117647058823529
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девырыковой ответ сегодня семь десят мне било,4,11,0.36363636363636365
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в летьне зной,3,8,0.375
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышат голосы их ужасный что было и что будет вновь и грозный воле их подвласный и гропб и самоя любовь,6,21,0.2857142857142857
"Земфира Прощай, покамест не пришел.",димфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",всё тот же вид непобедимый непреклоный,2,6,0.3333333333333333
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьется вейтермайский средячерованых полей и свищит словей китайский вомраки трепетных ветвей,9,16,0.5625
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад объемлиспящего героя,3,8,0.375
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мосте к над потоком прид не весит на двух сколахв,6,13,0.46153846153846156
"Руслан внимает и глядит Бестрепетно, с покойным духом",прослан внимает и глядит бестрепитно спокойным духом,4,8,0.5
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",девиться плинпленая кнежна но в таяне думает она в дале от милова в неворе зачем мене жидь на свете боле о,12,18,0.6666666666666666
И князь в объятиях прекрасной.,и княсь в объятьях прекрасны,3,5,0.6
