[loss=0.3092922866344452 loss_std=0.012870805338025093 wer=0.8276670574443142 wer_std=0.015197023760588298]
true_texts,pred_texts,distances,lengths,wers
сбер завершить навык,спетр зарешит навна,3,3,1.0
сбер дальше пожалуйста,збер дальше пожалуста,2,3,0.6666666666666666
салют кто губернатор виндау,солют ктогубернатор винда,4,4,1.0
сбер надоело,спер нада гело,3,2,1.5
джой найди джинглики,оча майтишимулеки,3,3,1.0
салют выйти из навыка,салю выйти знавка,3,4,0.75
сбер выйди из приложения,зпер выдейсь приложения,3,4,0.75
салют маршрут к банкомату,солют маршур бамкамату,4,4,1.0
афина как получить робуксы,а финка полочить лабуксу,4,4,1.0
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина олизы какая завтр будет погода,3,6,0.5
афина ромео и джульетта,афина ромавует жельета,3,4,0.75
сбер позвони серому,сбер разаний сером,2,3,0.6666666666666666
салют набери татарникова,солюно берит тарниква,3,3,1.0
салют перестань,солю триста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству уфарсаштри,5,8,0.625
джой сообщила пароль от карты мошенникам,жейсобщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,спер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,зберзваноквиталю флюровичу,3,4,0.75
афина включи канал открытый мир,афина лючикаонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрый ночи как попючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вызоклюдмили,3,3,1.0
джой скрой приложение,джойскрапила жейна,3,3,1.0
салют набери серого шестакова,целюно вересироваше стаково,4,4,1.0
сбер выключи,спер вытвище,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жей чем плотеть гибралтали,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запеши меня на наращиваниницкуданибуь рядум,7,9,0.7777777777777778
салют почему развалился советский союз,саме почему азнагюся совески сари,4,5,0.8
афина набери комарову,атина наперикамороло,3,3,1.0
джой выйти из сценария,джойвыйтесценаре,4,4,1.0
сбер надоела,збернадоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют граже правново и таки порезною как говорит родитею,8,8,1.0
афина набери екатерину николаевну воробьеву,отфина набере катерен николаеного рабьлбы,5,5,1.0
салют испытывают ли животные стресс,солюты спутаем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место длянаращиванию ресмит,6,9,0.6666666666666666
сбер отчего молоко скисает,зберат чегомо локоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жещем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приложением,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,офина сделайс моднапрыгоре николанич,5,5,1.0
афина есть у меня бонусы по карте,офеинай десть мня бонусы по карте,4,7,0.5714285714285714
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салет привести десять тысячруме долора вкольку бодет чтотьа стомость бмена,11,12,0.9166666666666666
