[loss=0.38912883400917053 loss_std=0.024443913251161575 wer=0.6331068560840025 wer_std=0.01753145709572374]
true_texts,pred_texts,distances,lengths,wers
алкоголик что лицо тут надул кто-то обидел,лкаголикче лицо тунадву к воту ктот обиде,7,8,0.875
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и тольк патом уже встаю во такое меня утры не ритуал каждый день уже на протяжений непервого года,10,20,0.5
что сейчас вот нужно просто как-то по хандрить,что сейчас тут нужно просто кактопохандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот исе нам чедном главною вышку получить и пухый,6,11,0.5454545454545454
вообще чтобы врадерочки максимально кайф получать,вочемот чтобырдероске максимально каих получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единыиковардизавот илулытер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,учеь многое стало в жизньясно и понятно,3,8,0.375
знаешь вот смотри,ознаешь кто смотрина,3,3,1.0
канал первый вегетарианский,анал первуй векретариаткий,3,3,1.0
ну короче я уже пара дэрика,нукорачея уже парадарика,5,6,0.8333333333333334
и да всё это наглая ложь я никому ещё ни в чём не признавался,и даче это наклоя ложие де никомуе не вчем не признавался,10,14,0.7142857142857143
я лифтов господи я просто панически боюсь лифтов,я левтов господь я просто понически баюслевтов,5,8,0.625
у тебя плохая связь,утяплохая свясь,4,4,1.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нетиполтем кто делают не то что активно темто делат кросовони будут помагать техктогб ябудем ниебудут помагать там така этим полити,23,30,0.7666666666666667
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юля есличать очень плохо слышно,3,7,0.42857142857142855
пукнешь а в конце скажешь что ты обосрался,укнеч а в концескачты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомунене зациклываюсь на карновируся и прочих проблема хваты,7,11,0.6363636363636364
типа вот так вот,поло так вот к,3,4,0.75
да просто дыши,о просто доши,2,3,0.6666666666666666
привет выбери мне винишко,ривет выбере мневинишко,4,4,1.0
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде быпоэтому я должне знаю что тебе на это чет сказать прос сказал своих виденье,11,20,0.55
звоню в ментовку блять приехали опера тут,позвоеветовку бляприехля ператут,7,7,1.0
здравствуйте малахит,драсуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которае,1,4,0.25
задолженность по кредиту,тоболжен веситьпак региту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,телюбов случна сначала за работать потомчу заплату получити этанеделя теродв это кдумаю,17,18,0.9444444444444444
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собираться волера я тока что осознал что язабыл паврбандомаебанои вро,9,14,0.6428571428571429
а куда мы пойдём гулять,а кудам пойдаем гулязь,4,5,0.8
просто пиздец,просто пездец,1,2,0.5
за такие знания давят людей,за такие знания ляют люзей,2,5,0.4
я такая но ничего страшного,а таэконоениче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нехнучьбратночучиать совсем или не надо,5,12,0.4166666666666667
я лёг спать,не легспат,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тутпросто ячасдостала сво огромногу плюшую мешку и просто яего обнимаю,14,21,0.6666666666666666
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно вызращаетсякмне начинотьми последуветь,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарод потом жтмес нет,4,10,0.4
привет включите ералаш,привет вклютите яралас,2,3,0.6666666666666666
опыт накапливается да,опыт мокапливаться да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помню сколько де было помнючдо это был,3,10,0.3
давай история украины,давай старикраины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,ебя которые познала свою истеную природувот это девочки само главные,7,11,0.6363636363636364
так-то вот а женщины ну умные да хитрые красивые,кактовот оженщны дн умны дохитры грасивые,10,10,1.0
базара нет нахуй,базаранетна,3,3,1.0
это моя фотка с паспорта,омоя фотка спасперта,4,5,0.8
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яслн поговорил объяслен ситуацию том чтеотном зарегистрировать нельзя этом подобно к этому скоресего,14,19,0.7368421052631579
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,докогу поехаличпопоехали пожлем пожралию там кофек попелипогуляли омне подрил огромный букецетовть поятокаю,19,21,0.9047619047619048
да господи эта весь день уже везде гуляют,токвосподит оведению уже везде лудает,6,8,0.75
то что мы у всех,о что мы у всех,1,5,0.2
ездил на своей тачке по области в свой выходной типа познакомился со своим,тесдилно своей тачки побласти в своевыходнотьи познакомился со своеми,9,13,0.6923076923076923
мне кажется это как раз таки,хне кажется это какраз такие,4,6,0.6666666666666666
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ещи,1,1,1.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычноведабр побеждает можно это продемостеривать прямо,5,8,0.625
наших людей,наших людей,0,2,0.0
да расскажи,распожи,2,2,1.0
неудачник по жизни,леудочник по жизни,1,3,0.3333333333333333
побед нахуй это двадцать три тысячи опыта,победнахуето двадцатрит тысячи опта,6,7,0.8571428571428571
теперь ты знаешь чуть-чуть больше,теперь ты знаешь те четь больсе,3,6,0.5
какой у меня баланс бонусов,какой у меня баланс бонуша,1,5,0.2
знаешь,здаешь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решения напочство в документе ворт,5,7,0.7142857142857143
мне вообще все похуй я иду блять там глаза закатываю по улице,мне ощевся поху я идублятом глаза закато полица,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меняйпусть демчинк один раз будет бесплатная посылка от на раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,е счасти это кортивскрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,спрашиваешь изукраины ли она,3,6,0.5
самое лучшее что может родитель дать своему ребёнку,самая лучшае что мыжтродите лять своему ребнку,6,8,0.75
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне б тоже звонит но только тогдазваникогдая самличноухожулафлан,10,15,0.6666666666666666
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаютепосанятом молектнявляется дате ему пезделей,11,12,0.9166666666666666
за одну ночь это деньги пропали,зразного ночимни рашахт денги проплади,6,6,1.0
причём тут узбекистан,пройчем тутусбикиста,3,3,1.0
справилась с собой и разревелась,равиность собойи разривеноть,5,5,1.0
я блядь умираю походу,ч я бляумираю походу,3,4,0.75
потому что,отому что,1,2,0.5
допустим или из компании там икс пять ритейл групп,надопустим или еть компани та а и кспять ветайл груп,9,9,1.0
на другие операторы блять стоит двести гривен,на другея операторы плять чтот двестигривин,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,таствое голосвое собщение что проверисть как работаят бод,7,8,0.875
таки блять это б и б слышишь блядь ебало на ноль сука,такиблять тобоебы слышешь длядь ябала на нольсука,11,12,0.9166666666666666
вот продолжаю историю о боклажках,вот продолжаю истори боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной права ностройство,5,10,0.5
с юга и луна взошла,ега илонав зашла,5,5,1.0
хочу быть уверенным во всем до конца,чу буть уверены во всендо конце,6,7,0.8571428571428571
а ты так звук выключи ёбаная скотина не знаешь как,аты так звог выгоже еба оныскотинатнезаждак,9,10,0.9
я на толчок и думал,м толчаконамол,5,5,1.0
короче она конченая блядь,короче накончноем блеть,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,лювыя утрас т,3,2,1.5
типа с днём рождения я бы ему до сих пор не писала,тека знямражденея выму до сиор не писала,9,12,0.75
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядки телефон подключеныйк повербанку,4,13,0.3076923076923077
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстройтемпомузыки,5,5,1.0
ну в принципе это окей,ну принципетолкей,4,5,0.8
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ночас метот рядом стадион постодеону будут просто ходитьни уже не могут вамасидет чесно вобщейню могу,16,22,0.7272727272727273
улицу своего знакомого,пулице цоего знакомова,3,3,1.0
комнатах стояки отопления в ванне у меня например один стояк,комнатахстыйки отапления вани уменя напримиродин стоек,10,10,1.0
пиздабольство злое свойства как говорят да,пездоболь стозвало смой сторо говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим радителем вашим будущим жанам девушкамдлятем спокойны ночин,8,11,0.7272727272727273
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовой набор собщени за которымредактирышь,4,7,0.5714285714285714
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тамна как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою кропку и клем получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,оэтому они ухищляется вто как может лишь бы,3,8,0.375
не постер а плакат,непосторо плокат,4,4,1.0
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,н задание кторые у нас юже вуставе люзя делал чтотипотом не делать,10,14,0.7142857142857143
поставила админом также чтобы она тебе помогала нет нет,еспоставила от мином также что бона тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаот на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналох а нецаки материал,3,6,0.5
во-первых он тебе на максималках ебашит,моберхнтеным ксимаках ибошет,7,7,1.0
