[loss=0.3008684515953064 loss_std=0.010546598583459854 wer=0.5724288840262582 wer_std=0.013173087876214023]
true_texts,pred_texts,distances,lengths,wers
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вак руг тихонька стал водить очами с бояз нюдикой налице,7,16,0.4375
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волнуесь хлынулис равнины и покетли кстинегродской,8,11,0.7272727272727273
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",надиву молча смотрит он и мыслид этолживый сон устал их чувств играпустая,9,14,0.6428571428571429
Снежные равнины Коврами яркими легли,снежные равнины каврамь яркимилегли,3,5,0.6
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на бригах уснувших лишь ветраслышен легко звуи прилне в в одах пляснувших струйсти счазает груг всё понялн,16,20,0.8
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",естокой страстьи уезвленый досадой зловой омрачоный калдун решился наконец поймать людмилу непремено,7,12,0.5833333333333334
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня надрекой что трах изодранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",шла моя твоя весна мы обы постареть успели,2,8,0.25
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбка разговоры вом не любви рождают шар,4,8,0.5
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфираты разумешь людеят чизный гродалекао чем желеть к,10,10,1.0
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне сострадания и немочны судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепятный хранитель замков бежалусь ных дверей он только немыщнымучитель прилестный пленицы своей,7,13,0.5384615384615384
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",какгыбо тамсизентарна навесись смотрит в пемный бор,7,10,0.7
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый теремнятрада когда не видим друго в нем,4,11,0.36363636363636365
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князихраброго руслана имет и стяшкого стокана за их здоровь его бивал,10,17,0.5882352941176471
Из темной хаты выбегает Младая дева,истемный хаты выпекает млодаидева,5,6,0.8333333333333334
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придательну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился атигащеные угловой но все черкейшнгимлодой угазший взор его стремился,6,16,0.375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могучи боготерелититесниця держит меч победный копьесь ят как звезда,9,15,0.6
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и втруг ниствой ужасный стремитсевитесь по сада,5,8,0.625
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньвовесь опор исполнен огреной отваги,4,8,0.5
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",перь избавлюсь от хлапот и шабку старого зладея кнежна отрадости красненадела задом на передно возратимся же керое,14,20,0.7
Злые дети Бросали камни вслед ему.,злыидети бросали кам невслед ему,4,6,0.6666666666666666
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыший меняруслан решился ты людмилой твой твердый дух втеряет силой,7,17,0.4117647058823529
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой форлав крикунадмен вперахникем непобежденый новоин скромный средмечей,12,14,0.8571428571428571
"- русский возопил, - Я твой навек, я твой до гроба.",руски вызопил я твой новек я твойда гроба,5,9,0.5555555555555556
И наконец задумал я Оставить финские поля,и наконецадумал я оставить сфинские поля,3,7,0.42857142857142855
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще изкал в пустыном мире,4,8,0.5
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",ешь милыйше пчетгде супру завет и помертвела вдруг глядитза боязнью вакрук людмила где твоя слетлица,12,18,0.6666666666666666
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней храбры витесь пролетел слюдмилый скарлой за спиною,9,11,0.8181818181818182
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",котятноздрикопием и сможщесь голова зевнула глаза открыла и чихнула о,5,11,0.45454545454545453
"У ног его дымились тучи, В степи взвивался прах летучий",онобк его дымились в тучи встепир звивался прахали тучий,8,10,0.8
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плискаю шумную волной в кроя своя гралитройной не вамиталось как больной в своей постели беспокойной,9,16,0.5625
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухомконепирается дрожи трисету прямый головою и гривыдыбом поднялась,8,14,0.5714285714285714
Досель я Черномора знала Одною громкою молвой,асилья черномур знала одную громку молвой ндт,6,7,0.8571428571428571
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,расуон спал уневской пристоне днили этоклонились косений дышал ненасный ветер,11,14,0.7857142857142857
"Она мне жизнь, она мне радость!",онамне жизнь она мне радость,2,6,0.3333333333333333
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видесьнамениты услышай групбы и слова воскликнулс важностью сердитой молчи пустая глова,9,20,0.45
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побегавесной растопленого снега потокимутныитекли ирыли влажно груть земли,10,15,0.6666666666666666
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высоко и все мысли их устремленый,4,8,0.5
Тогда неслышными шагами Одна поближе подошла,тогда ни слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",н свяже весны жарчелетнего дня как он молот исмел как он любит меня,7,15,0.4666666666666667
Напрасно счастье мне сулили Уста волшебниц молодых,на просно счасти мне сулили уставалшебниц молодых,5,7,0.7142857142857143
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат издавно чтимы мной,2,7,0.2857142857142857
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже поулицем свободным своим бесчувствием холодным ходил народ,3,10,0.3
"Бояре, задремав от меду, С поклоном убрались домой.",боярий за дримафвотмюду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",асть первыеваули на своих порогах черкесыпразные сидет,7,10,0.7
Их горделивые дружины Бежали северных мечей.,их крделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,чувство прежнеи свои еще старушка не забыло и пламе позноя любви з досады в злобу превратила,7,17,0.4117647058823529
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,иганы робка окружали его стревоженый толпоймагилув стороне копали,6,10,0.6
"Долина в сих местах таилась, Уединенна и темна",далина всех местахтоиласьуединено и темна,6,8,0.75
"- Презренный, дай себя догнать!",призрены дай себя догнать а,2,4,0.5
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",ослан подемлисмутный взор и видит прямо нат головою сподьяд и страшный буловою лютает карла черномор,10,16,0.625
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустоя поле и думай им вослед литит,5,15,0.3333333333333333
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседло поехалон своим путьем,7,10,0.7
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сенечасный имет самый глупый росд умен как без изол ужасно,7,13,0.5384615384615384
Орлы с утесов подымались И в небесах перекликались,арлы сутелся в подымались и в небесах перекликались,3,8,0.375
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темнаты быть может нет и мне спасение,4,10,0.4
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",гда б ты знало когда вы ты вображала не волю душных градов,7,11,0.6363636363636364
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также кневин сторый княсь как вдень ужасный растованье и все сидитнешевелясь не смеи прирывать молчанье,14,20,0.7
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",осланз е не сходят глаз его тержает вновь кручина,5,10,0.5
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон поднебесами,4,10,0.4
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",что пчем небудет играть отскуки копье стальное взял он в руки колчугуон надел нагрудь и дале пустился путь,11,22,0.5
"вопли, скрежет, Насилье, брань, тревога, вой!.",опли скрежит насилья брань тривога вой,4,6,0.6666666666666666
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако рот его и племя и чины служабу и года помзнать нехуно господа,9,17,0.5294117647058824
"Но наконец дождался дня, Давно предвиденного мною.",но наконецдождался дня давно предвиденого мною,3,7,0.42857142857142855
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорык лет был девырыковой ответ сегодня семьдесят мне било,3,11,0.2727272727272727
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в летьне зной,3,8,0.375
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышат голос их ужасный что было и что будет вновь игрозные воле их подвласны игроб и самые любовь,7,21,0.3333333333333333
"Земфира Прощай, покамест не пришел.",зимфира прощай покамист не пришел,2,5,0.4
"все тот же вид Непобедимый, непреклонный.",всё тот же вид непобедимый непреклоный,2,6,0.3333333333333333
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",спрохлады вьет сявей сермайский средячерованых полей и свищит словей китайский вомраки трепетных ветвей,11,16,0.6875
Уходит и поет: Старый муж и проч.,уходит и поет старый мужь и прочь,2,7,0.2857142857142857
И все исчезло - смертный хлад Объемлет спящего героя.,и все исчезло смертный хлад обьемлиспящего гюроя,3,8,0.375
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мосте к над потокомпридне весит на двух скола,7,13,0.5384615384615384
"Руслан внимает и глядит Бестрепетно, с покойным духом",руслан внимает и клядит бестрепитно спокойным духом,4,8,0.5
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",девитса плинпленое кнежна но втаяни думаэто она в дале отмилова в неворе зачем мне жить на свете боле,9,18,0.5
И князь в объятиях прекрасной.,и княсь вобьять их прекрасны,4,5,0.8
