[loss=0.4775203764438629 loss_std=0.040560439229011536 wer=0.4814418272662384 wer_std=0.011486906443548781]
true_texts,pred_texts,distances,lengths,wers
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуково изви тогой шелуна фолне перамиды является одним и самых интерестах бероприяти в этой месности для детей,11,18,0.6111111111111112
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переночиками являются свини от которых череском моров болезь за тем передается человеку,8,11,0.7272727272727273
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно зачать интенсивное з движения втотранспорта потому что нельзя состо проценты вероятностью предсказать поведение водителя,6,16,0.375
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакасинкх исполнил чхапанбхобхаджан пвец раджу хандолвал пел месте с ним,8,13,0.6153846153846154
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написну на обороти документа это некарто сокровищь,7,15,0.4666666666666667
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовиле убрали с место проешействияв тот же день примерно в двенадцать чалов по гринвичу,6,16,0.375
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамеленых каналов связе стили на западе могут отставать на двацать пять трицать лет,7,15,0.4666666666666667
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда пеявился,2,11,0.18181818181818182
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использования кораблей ля транспортировки товаров является безусловна самыме фективным способом переводзки большого количества люде и грузов через океаны,7,18,0.3888888888888889
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",коза поведемомы в первые были ода машнина уколо десяти тысячлет назад в иранский карах заграс,12,15,0.8
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати трем тридцати пети,5,9,0.5555555555555556
"Парижане слывут эгоцентричными, грубыми и надменными.",порижание словут эгацентричными гробами и надмеными,5,6,0.8333333333333334
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных места харима были выстановлены большие телевизионые икраны с помощи которых люди могли наблюдать соцаремони,8,17,0.47058823529411764
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывший союзники стали врагами и началась холодная война,2,14,0.14285714285714285
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закртие одной главы и открытие новой,1,11,0.09090909090909091
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав испеций сочитани с мясом или овощами,6,14,0.42857142857142855
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",также как луна притягивает землю претом вызывая приливы так им лечны путь воздействуат на галактику встрельце,9,19,0.47368421052631576
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жуг испольуются энтомулогами формально для обозначения групы насекомах,6,9,0.6666666666666666
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",позно вечером воскресения президенса шадональтрампа через през секретаря заявил что войска сашапаки на сири,11,17,0.6470588235294118
В тёплом климате Ближнего Востока дом не имел особого значения.,в чеплом климате ближнего востока домне имел особого значения,3,10,0.3
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",ученое надеются понять как образуются планеты особено то как образовала земля поскольку кометы сталкивали землей очень давно,6,18,0.3333333333333333
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав на многие верили в противположное что солнчно система овращается вобруг земле включая солнцы и даже другие звежны,8,22,0.36363636363636365
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женад и имет дбух совершенолят нех детей не произвел большого впечасления на милера которому расказали эту историю,8,18,0.4444444444444444
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последстве он был перемещен в госпеталь абенбрук ские мредже,6,10,0.6
Она тоньше под лунными морями и толще под нагорьями.,она тоьше поднулыми моряме и толыще подногориями,7,9,0.7777777777777778
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,постредствондвижения устройство воздухе и роки с могот управлять действиями и движениями в виде ирах,9,13,0.6923076923076923
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущество во втором сте но это также потребовала тайбрейка послед достижения о шесь честь,10,18,0.5555555555555556
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет сколавеатуруй с появлением боле новых технологий,4,12,0.3333333333333333
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч было изготовлено стопетьдесят двести копи теперь известных как алестовки данлоба,7,12,0.5833333333333334
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлено просто как пометка,1,11,0.09090909090909091
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение коректий в ротмеки и полностью резолировано от остального мира,9,15,0.6
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляют собойсмес двух или болея металов не забывайте что впериодической этаблицы много элементов,7,18,0.3888888888888889
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернеция читает себе элементы как масовах так и меж личностных комуникаций,7,11,0.6363636363636364
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитке и различения чтобогости оставались вхорошим настроени и не покидали заведения,8,19,0.42105263157894735
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не оскверняете это место наносяиливыьсярапыво графите на объекты вокруг,5,11,0.45454545454545453
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальник полиций чандрашахарсоланки заявил что обвиняемые были представлены передсудиями с закрытыми лицами,6,15,0.4
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и поденки является единствеми на всикомин которые не могут складывать крылея назад,5,12,0.4166666666666667
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться сео люце и перьев уптиц,6,9,0.6666666666666666
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севери регион ограничен сохелем анаюгие и запади атконтическим океаном,7,12,0.5833333333333334
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названо в честь острова ганконк место которые многие иторисда считают главным объектом своего внимание,8,17,0.47058823529411764
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьке что лыжный мршут это пишеходный маршрут,3,7,0.42857142857142855
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северене посетитеи также великихрам в атинской багоматере усыпальница вместо всемирно известных явлений дево мари,9,14,0.6428571428571429
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апиастолица само город расположен на острове у полу и имет населения чуть вмене сырокато сяжителей,11,16,0.6875
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведимому в первые были одомашнины около десяти тысячлет на зад в иранских гарах заграс,10,15,0.6666666666666666
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненый народом семейные пляже с хорошим выбором магазинов разположены в доль берика плавать безопасно,6,15,0.4
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шек по возращению в родною страну наступает раньше чем культурный шек здесь боле короткий романтичный период лица дольше и может быть болетежелым,8,23,0.34782608695652173
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерному управлению япони на заводе были обнаружено радеактивной цезий иет,5,12,0.4166666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетале джемса поджита в грайты ярмуте,7,11,0.6363636363636364
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и паденки являются единствеными насекомами который не могут складывать крыли назад,6,12,0.5
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприбытия войска государства гаите не сталкивась проблема ми касающиймися даного заболевания значал девятнанцс того века,13,16,0.8125
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждые является членом обществам и использует транспратные системы практически каждый жаловатся на этий систем,5,14,0.35714285714285715
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень елегкобноружи даже тому кто знает о е существование в пещере человека указывется в полной изоляци,8,18,0.4444444444444444
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслира тоже одалил у не дань уважение,6,7,0.8571428571428571
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",пожеватогров изаняли место пожелой женщины такак она отлучилась тулет мендосу застрелили,8,14,0.5714285714285714
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сохелем а наюги и западе тлантическим океаном,4,12,0.3333333333333333
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в парижь в кареце окруженые толпой людей которогы крикивали угрозы королю и королеве,5,15,0.3333333333333333
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды алистотиле,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинадцать эн работает на боих частотах два точка четыре гигагирця и пять точка норгиверерц,13,14,0.9285714285714286
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятьюе одинцтвью вечера по горному времени заключеные устройили пожарва дворе,9,15,0.6
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг использутся энтомологами форманы для обозначения група насекомбых,5,9,0.5555555555555556
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплаву по существу представляют собой сместь двух или боле металов не забывате что впериодическо таблицы многой элементов,9,18,0.5
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которое многие туристы считают главным объектом своего внимания,4,17,0.23529411764705882
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах по телевиднин собщается у белом дыме и дущем отзавода,6,11,0.5454545454545454
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начала военых действий британий устровила морскую блокаду германи,5,10,0.5
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был собледен протокол инфекционого контроля включая отдельное содержание пациента чтобы предвратить возможное зражения других пацентов,6,17,0.35294117647058826
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет каньво здействию слишком высокой температуры что может ривести к усадки или в очень редких случаях кажогу,7,19,0.3684210526315789
Важно различать глаголы и дополнения.,важно различать глоголы и дополнение,2,5,0.4
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только огадать что станет склавеатура сь появлением боле новых технологий,5,12,0.4166666666666667
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи привел к придсяге новой времены избирательный совет виз состоящие с девятиль участников,9,14,0.6428571428571429
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дале к север удовольно редка заселены а некоторые из них практический незаселеныя глуж,7,15,0.4666666666666667
Важно различать глаголы и дополнения.,важно развечать глоголы и дополнение,3,5,0.6
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпени понимания неогпходимо проявлять и к путе шествеником вернувшимся домой,7,16,0.4375
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишет собщение на играных компютеров имникогда не приходит со ими дело сточилкой,12,16,0.75
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринг бокс это прирвала пятимачевую серю поражений,5,7,0.7142857142857143
В тёплом климате Ближнего Востока дом не имел особого значения.,в тёблом климате ближнего востока дом не имело особого значения,2,10,0.2
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитке и различения чтоб гойсти оставались хорошем настроени и не покидали заведения,7,19,0.3684210526315789
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целоветь двадцать процента воды поступаемые изрек нашей планеты в океаны текут из амазонки,6,14,0.42857142857142855
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава онием как о центре роскоше пошла около четырех сотого года нашей эры и продолжалась примернодо тысячасотого года нашей эры,14,21,0.6666666666666666
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петерь борг включает перогулки по городу пасажира кризов особождины от визывых требований уточнике условия,11,16,0.6875
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",всё вовселено состоит из материе вся материя состоит измельчаших частить называемых атомами,7,14,0.5
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мущины должны носить брюги которые бы закрывали колене,3,9,0.3333333333333333
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,з вуковое исветовое шеу на фоне перамиды является одним самых интересных мероприятий в этой местностий для детей,7,18,0.3888888888888889
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагоскарьна много больше других является самобытным континентом в том что касается дикат природы,4,14,0.2857142857142857
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци в кледках зародо шего лени могут придаваться дале детям в то время какомутаци гдето еще могут привестить гибелеклетак илираку,18,25,0.72
