[loss=0.14512860774993896 loss_std=0.010954353027045727 wer=0.35697399527186763 wer_std=0.015197345878990333]
true_texts,pred_texts,distances,lengths,wers
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешнае сесия комиси по разоружени проходит посеь глобального экономического финансогого крезиса,8,12,0.6666666666666666
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет непрост,0,6,0.0
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой серцо обьется ровно в руки не дробнул пистолет,5,9,0.5555555555555556
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",лиза была бледнинька и не отрывая смотрелашароко раскрытыми глазами надикого капитала,7,13,0.5384615384615384
Но намерение мое было твердо принято.,но на мереи немоя было твердо принято,3,6,0.5
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительства кореи предпринимает в этом направлени активное усилия,3,8,0.375
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстро реорганизаци и пребытия оновых воинских контингентов в сответствие согласованым графиком,7,14,0.5
О дате их проведения будет объявлено дополнительно.,о дате их проведения будет объявлено дополнительно,0,7,0.0
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с интузиязмом восприняли системам многостороних отношений,3,7,0.42857142857142855
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году сильные ливневые дожди вновь вызвали наводнение,0,9,0.0
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австраилия выступает в подержку универсальных прав и свобод леивийского народа,3,10,0.3
Такое тоже бывает.,такое тоже бывает,0,3,0.0
"Выпей чаю, согрейся, не беспокойся.",бы печаявс агресен не беспокойсит,4,5,0.8
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",избелютения исключены фамили дву кандидатов которые сняли своей кандидатуры,5,10,0.5
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен восприниматься как неприрекаемой строге судья для любого конкретного региона мира,2,13,0.15384615384615385
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба против рака должна быть скояей глобальная государственая политика чем правительственой пойлитикой,6,12,0.5
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы космосоставался мирной сферы,3,10,0.3
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламенской асамблеи туркой язычных стран статуса наблюдателяв генеральной асамбле,7,10,0.7
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменение климата это глобальная проблема а глобальнае проблемы требует глобальных решений,2,11,0.18181818181818182
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землекино заретяни пытались столкнуть его со сколы в пропость,4,9,0.4444444444444444
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам оне по слова,3,13,0.23076923076923078
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадьюшку вак начитал предворный календарь еже годным получаемы,8,9,0.8888888888888888
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия преисполнена решимости и готовности реализовать такую перспективу,0,8,0.0
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухи опущены нагрузь руки веся кпо бокам кресуо,6,10,0.6
"Разве это не материально, не ощутимо?",разве это нематериально неощутимо,4,6,0.6666666666666666
Большинство их уже не принадлежит их авторам.,болишинство их уже не принадлежит их автором,2,7,0.2857142857142857
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средства в молодеж,2,8,0.25
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мероприятию в качестве куратора дискусий мне помогал доктор бруно певло,4,14,0.2857142857142857
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурное цености должны учитываться демократическими обществами и уважаться в процесе социальной экономического развития,4,14,0.2857142857142857
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президент республики казахстан господин анур сулутана назарбаева затро ождают изала генеральной асамблеи,8,11,0.7272727272727273
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояны представитель сири высказываласьма веско сображение по полоду процедуных вопросов,8,11,0.7272727272727273
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",собщество франко изрычных стран это не просто гупа государств объединеных франсурским рзыком,7,11,0.6363636363636364
Анна Павловна подошла.,ана павловна поношла,2,3,0.6666666666666666
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальной насилие не терпимо,4,5,0.8
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
