[loss=0.4896165728569031 loss_std=0.06802105903625488 wer=0.4616132167152575 wer_std=0.01699489977481283]
true_texts,pred_texts,distances,lengths,wers
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",ейчастно я не подскажу я не знаюмне он нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,3,21,0.14285714285714285
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителя все должны смотреть заихдить меза свеми детимию а конечно это всё печальновот на это смотреть,10,18,0.5555555555555556
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате ей ничего не слышал возможно ему просто снятьям,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальст,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так о в досво перепоют сложно но возможнои,5,11,0.45454545454545453
"Алло, алло, алло!",а а алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вос будут пожелания к нашему занятию,3,9,0.3333333333333333
но вы изыскиваете деньги с родителей,ну вы извыскиваете деньги с родителей,2,6,0.3333333333333333
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько ямонцый нечто,3,16,0.1875
"Добрый день, Алла Ивановна. Можно?",добрый день алаивана можно,2,5,0.4
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того как надеть беруши вуше,4,13,0.3076923076923077
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а толк еще ву такая сложна сисьа,4,7,0.5714285714285714
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте то он десять лет работаю,2,11,0.18181818181818182
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",дваэти дам пять милионаф рублей и ты откажься ото яшений с мужем ипризнаният совства,13,19,0.6842105263157895
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я ошиблась вам кофи бесахора,4,9,0.4444444444444444
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кисло род заканчивается ия не могу вся передстаю вся котро,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники судпадам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничекчто с бумагаме ты и обещал ты обеще мне сдать документы,6,11,0.5454545454545454
"Ой, что вы говорите? waren",чтовы говорищьа,5,5,1.0
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечногы очень хорошо работаете поэтому я вас ивызвал но всетаки вы вот если подумать анасергевно,8,19,0.42105263157894735
Жена Валерия твоего любовника.,жена валерия твоего любомника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь где это знаешь о вечно был батаником идиотом счтасловной посадили раиться концерт в это смотри,12,23,0.5217391304347826
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",я так делаешь асчазмысеточераигруе авиля весёлы тон твойдаваю убилиладны,22,25,0.88
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да здавал там такого ничего нет это все обычный предметы,3,10,0.3
"Да, я записала. Как вас зовут?",да я записала как возруд,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я бпод контролем,2,7,0.2857142857142857
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз вопробу,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидело,1,4,0.25
"Хорошо, ну, я подумаю.",хорошо нуя подумаю,2,4,0.5
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",оли какаято была ну яж не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегаются празбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык этому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителей не обязаны в общето собирать деньги на ваши стёкла может быть на ваше машины еще собрать деньги,6,21,0.2857142857142857
Ну давайте вызовем такси.,ну дабайте вызовне такси,2,4,0.5
Хуёп! Всё в порядке с вами!,хуйеп сюв форядки свань,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизр а открываюм а тут какуйто маленьки,6,11,0.5454545454545454
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гога альна придумывала от еот тот скаскиерешь ты ш уже зрослы ну,12,16,0.75
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компитер мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",ечя соещё ехать до туда сурок минуты потом ещё типоначи и мужа у меня думаь нет дети одни,9,21,0.42857142857142855
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самый лучшей как иегос там есть не знаю какие самый большие скажите мне,6,20,0.3
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладна у меня есть а кошка завтра в четыре чиса приходите,5,11,0.45454545454545453
"Uh, yin and yang.",а янакинтий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по сонцу,3,13,0.23076923076923078
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго е ждала а заходить пожалуйста,4,12,0.3333333333333333
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,демка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдете себе как вос исть хобе,7,8,0.875
Привет! Я так рада тебя сегодня видеть!,привит я токрадо тебя сегодня виньсь,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",для эты твои проиграли а мыи выиграли вон я дажзнаю штавила,8,12,0.6666666666666666
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительные заняти оспецкурсы подготовка,6,12,0.5
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боиться забыть чтонибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь выскажите чтобы вам хотилось и мы рады будем доставить вам любу еиду и очень быстро,8,21,0.38095238095238093
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подожди те подозитьчто нужно сделать начали ана стосия вначали нужно завести двигатель,7,11,0.6363636363636364
Но это тебе точно понравится!,но это тебе точно понравится,0,5,0.0
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращен внимание на этих официентов когда нам нужно будет они подайдут,5,12,0.4166666666666667
"А я, представь себе, нет!",а е представь себе нет,1,5,0.2
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",я есечас тем только по звоню хорошо ты подождишь меня,6,10,0.6
Я не могу себе купить ведро.,я не могу себе купить ведро,0,6,0.0
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мной ничего не случилось та прекрасно знаюшь что между нами хороших отношения никогда не было я знаю как ты про меня слухи распускалне всёто расказа,8,28,0.2857142857142857
"Доктор, да ну его!",ктору тану его,3,4,0.75
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь кабак выпьим что ни будь,7,11,0.6363636363636364
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",чето тактимно и холодной прям совсем меня какты не комфуртно,11,14,0.7857142857142857
А экзотические страны тебе бы заинтересовали?,а икзатические страны тебе бы заинтересовали тебе,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну то есть в это представляете или реально очущаять,3,8,0.375
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю нольноль восем,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчут это какты это все хорошо видешь да нет помоему это плохо,7,19,0.3684210526315789
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постараитесь то тогда он начнет понимать лучше предмет и тогда вы можете и подставить ему заслуженую трою,6,23,0.2608695652173913
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я токже хожу на работу я,2,8,0.25
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно же ж это может быть егегипет хорошо,4,15,0.26666666666666666
"Оооо, нет в комплекте батареек, а как же я буду проверять?",у нет в комплепте комплекте батре ка как же я буду проверять,4,11,0.36363636363636365
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после один озличасов ноче тихий час,5,8,0.625
Шта сур радзилась ёлоч.,да сородилась ео,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перед не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дате меня другую купюру либаю,4,10,0.4
А как долго тебе нужно это всё узнавать?,как а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его безмения,6,10,0.6
Ну а мне в 5 часов вставать на работу!,но омне впять чсовсовать на работу,7,9,0.7777777777777778
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай поляет три два один,1,5,0.2
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как хорусти там не должно ничего ухрусять там все должно быть нормально,3,12,0.25
"Да, но это не тот фартук, который я заказывала.",да но это не тот фарту которае я соказывала,3,9,0.3333333333333333
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще мене проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуюнегодена страную фирмунаверно броент может быть соне какие восмотрели есть усоне,12,20,0.6
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи мояти выкинивт прям в того официанта,5,11,0.45454545454545453
фрезеровать отверстия в нем.,вризировать отверстие в нюм,3,4,0.75
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить м быстреи лучше научешься водить вобще,7,13,0.5384615384615384
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещаями у нас четыре чемодана,4,8,0.5
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да ни сомираю сьеопокаиватся принимаю купюру всё меня не волну давай быстри давай бы стре заканчиваем этот разговор сама говоришьло чередь задерж,16,15,1.0666666666666667
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помочь в этой п ситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну а кто заними должен смотрели ну что это такой уноже езьм государство в концеконцу,10,19,0.5263157894736842
"А ты знаешь, кто на нём катался?",ты знаешь кто на нем ка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучше бы дыспросило чем е занималась,9,18,0.5
"Бодрит, наверное.",бадрит на ерву,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в сус вопускнова нет никаких фатографий мне плати то изагранице сестра привезла а ты меня облилник,11,20,0.55
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на стовосемьзградуса,4,15,0.26666666666666666
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стералось нужно было зачеркнут цифры а потом объявляли сколько какой белетвоигру,5,17,0.29411764705882354
Ну это же прикольно!,ну это же шепрекольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже трицатый раз порзбираем и все время вам одобряют это потеку сколько можно уже,4,18,0.2222222222222222
"Вот заедем, вон кофе попьем.",от заедим он кофепо,5,5,1.0
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай ни залевая димонки ели завети подсяти расказывай мало того что солкоголиком посадили ещё блен с этим критином,13,21,0.6190476190476191
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",мя не знаю кто вам говорит извинить вы должны принять это нормальные деньгия вам что фальшивку даю что ли,4,20,0.2
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше стобяняещи смотреть не буду всё спасит,5,10,0.5
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже оне плохо может подметать быль,4,6,0.6666666666666666
Кто вас не принимает?,кто увас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",акакже тя как частоваостобывает,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуя пошлаям ид своюди вядку так ибыть,9,11,0.8181818181818182
Какой еще фильм?,какой еще фин,1,3,0.3333333333333333
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтоп у нас был струный ансамблю представляешь живы искрипочидоцень будут тебя компанировать,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",тольковы смотрел не натувидимо,4,6,0.6666666666666666
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо раскажите какое вас предположительно уровень,5,7,0.7142857142857143
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни ну у нас конечнодороже стоит всё ну я жеживу врастовено доно по этому мне веростови квартира нужна я думаю что мы сможем сами чтото подобрать,20,31,0.6451612903225806
"Мужчина, давай успокоимся",мущина давайте успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бека будут отжимания отжимание это самое сложно,3,8,0.375
"Стало ещё краше, Маш.",наболо ещё краше мож,2,4,0.5
"Девушка, успокойтесь, пожалуйста.",демушку успокойтесь п,2,3,0.6666666666666666
"Татьяна, что случилось?",такь яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,но я расмотрю тое предложения,4,4,1.0
Правда? Вы правда доставляете любое?,правда вы правда доставляете любо,1,5,0.2
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотябы ет у нечастнуют троичку,6,10,0.6
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не плимай есть борьщь есть солянка хорошо естьа чтобы вам хотел,9,10,0.9
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так оной есть разные фистевали крушки я обязательно весдел спе,8,13,0.6153846153846154
фрезеровать.,шризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокоит,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стасиля со средотостись будте внимательней смошина все в порядке она полностью изправна,9,12,0.75
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счасливыйи заметь в этоб году тринадцатоя ни в пятницу а в среду,6,16,0.375
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи безсахора натуральной давайте,4,8,0.5
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,дазачемненя тителе визоры уне просто нужно дать о вызокаси поехать дальше но зачем,11,15,0.7333333333333333
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценишь однако мой ритин немастолько высок,5,12,0.4166666666666667
Потому что некоторые операции вы делаете неправильно.,потому что некотыры операци вы делаете не правильно,4,7,0.5714285714285714
"Да не орёт, я не слышу, может быть...",да неорет я не слышу может быть,2,8,0.25
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помоймуда,7,9,0.7777777777777778
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересноя какая тогда хотя бы сусти мне наверно параметрыа то вы смотрите все подряд,6,15,0.4
А среди них были совершеннолетние.,посрединих были совершеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красиво только ты я проведем бы этот вечер вресторанея,4,14,0.2857142857142857
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинь каорлов кто вобще деосоной посадил кто тебя сомной посадил,9,15,0.6
Может быть вам помочь?,может быть вам помо,1,4,0.25
"Вы же не первый год на рынке! Вы знаете, что я права!",выжне первый год на рынки вы знаете что я права,4,12,0.3333333333333333
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого торив есть петь десятги габает двести петь десятм минут вам идет,8,16,0.5
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну за то тбзесь только тыи я в этой ужасно забегаловке наконецно мы приведем время вместе,10,18,0.5555555555555556
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днемрождение,3,10,0.3
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,ха уровень нет ому никакого уровня я вобще андлийски изыне очень,7,12,0.5833333333333334
и я собираюсь на нём заниматься 3D графикой.,ия собираюсь на нем заниматься треде графико,5,8,0.625
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что мы ему чтонибудь уколем ничего не изменится он труб,5,19,0.2631578947368421
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе вуходить подежде немного и,8,15,0.5333333333333333
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как то муго обще привести меня сюда,6,12,0.5
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало лиьчто он говорил я могу сеодня быть брюнет кокзафрабландинкой тебе так какое дела,10,17,0.5882352941176471
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдём пройдмте по другим квартирам спросим мешает спать вам ваше реб ребенык ваш,6,14,0.42857142857142855
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наша магазин у нас большая сеть наш имено магазин он работает с восьми довосьми вечера,5,18,0.2777777777777778
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожалуйстя когда я могу приехать за и куда,3,9,0.3333333333333333
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удаяехала куда ты смотрешь вобще ты когда едешь ты куданибудь смотришь кроме губной помады своей,7,18,0.3888888888888889
