[loss=0.2827831208705902 loss_std=0.021578028798103333 wer=0.5379864113650401 wer_std=0.01695861953833097]
true_texts,pred_texts,distances,lengths,wers
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боче можете зайти посмотреть там если эти доходы премяи по тишествия,6,13,0.46153846153846156
капец,кпеда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня царыно будет уходить многое игроковы особождаться целый нише для ко ликого,9,16,0.5625
ну вот во сколько в шесть,вот осколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда не брал наху без их него разрешения,4,12,0.3333333333333333
или какие то украшения,ти или какито украшение,4,4,1.0
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что есё удивел то чтовот есть рой гор каках тырыкогда сунской область по дороге насума между полтавый сумым,14,21,0.6666666666666666
прикинь что на месте кота могла быть ты,покирешо на местика там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедим дерябина трицатроб четырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,азасбелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,для канаду посиву сейчас,3,4,0.75
аа двести пятьдесят миллилитров,двестиь писят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен во в конфиденциальнох сведаных но я попровы,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному че не понимаю на можно дибало такой фона оставить не,7,13,0.5384615384615384
привет покажи камеру в детской,приветь покаже камеру удецкой,4,5,0.8
шесть шесть семь семь шесть шесть семь семь,шесть шесть семьсем шесть шесть семсем,4,8,0.5
движение во дворе равноценно движения по,предвижения водворе равноцено движение по,5,6,0.8333333333333334
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат этыибрат все,5,12,0.4166666666666667
я не знаю как,я не снаю как,1,4,0.25
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,и они совсем одно,3,4,0.75
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому ч ты идика тупой я тебе я говорю ответьно мои вопросы я отвеченатвои,8,16,0.5
на пушкинской которую,анотес гекан напусиси которуй опита утемобо трицатьтарый порнем,8,3,2.6666666666666665
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,ограмы лоеяльностью,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короче кидаю фотку этой бабы онимирала е и кидаю укожочком короче,5,13,0.38461538461538464
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользутся подержко государства что занеми,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а атекватные бы у них есть возможности соблядать эти договорюности с точко зрения своег ужитеного реального времени,7,17,0.4117647058823529
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакта черного списка где его найтисдесь,5,12,0.4166666666666667
женщине там клиент,женщине там клин,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должно было быть торопереден к но и ну кураторш нето поэтому у нас буд не наниколано вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,нвот это полный нормальен таькая история и,4,7,0.5714285714285714
вот тем кто едет обратно домой,авот тем кто едет обратно домой,1,6,0.16666666666666666
даша скинь как ты нарисовала нашего местного ника ваелда,даша ски както нарисовала нашего местного ника воеда,4,9,0.4444444444444444
пять и восемь процентов в ухани,пятьи в очень процентов в вуханей,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,но небоха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не шибайтиз внегомосексуалеству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальника для всех нас если щё конечно в незубут то ладное ещё бы,7,17,0.4117647058823529
курлык иди сюда,королыкадесюда,3,3,1.0
ни блять не понимает этого что ли,не плять не понимает этого что люблять,3,7,0.42857142857142855
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тя говорю тыангил така же и кто воз главный ангил кто главный ангел,8,14,0.5714285714285714
я не знаю что тебе сказать я не дам тебе номер карты своей,эти здаю четебе сказаь я не дав тебя намер карты своей,9,13,0.6923076923076923
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комати в тищений двухоторо чисо после чего его передают маме,7,17,0.4117647058823529
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интереснотеипосамому сколько максимум можно наклекать,4,10,0.4
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,ныспропки я выдоги вышло стовосенадцить гривин сало только сто не думая что во первых,11,19,0.5789473684210527
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачетя завойсибалитюба начится хуйне нахоно постояет плето что я говорю,15,18,0.8333333333333334
и сказать что в следующий раз мы его не пустим и всё,и сказа что то лечь раз моего не пустим и все,6,12,0.5
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с немутучителеи пригонет на иноху рацу мну блять всё тайно там побоятся большо воскопления народу,12,17,0.7058823529411765
алкоголик что лицо тут надул кто-то обидел,каголикче лицо ту на дву ктото ктото обиде,8,8,1.0
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такою у меня утре не ритуал каждый день уже на протяжени не первого года,4,20,0.2
что сейчас вот нужно просто как-то по хандрить,что сейчас тут нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и се нам чтедном главною вышку получите пухуй,7,11,0.6363636363636364
вообще чтобы врадерочки максимально кайф получать,вочем от чтобы бардероски максимально каих получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коговардизавод и лулатер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень многое стало в жизнь ясно и понятно,1,8,0.125
знаешь вот смотри,он знаешь кото смотрин,3,3,1.0
канал первый вегетарианский,канал первуй векретарианский,2,3,0.6666666666666666
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,ида вчто это наколоя ложия еде никому ещьу ни в щёмне признавался,9,14,0.6428571428571429
я лифтов господи я просто панически боюсь лифтов,я ли в толв господ я просто панически баюслевтов,6,8,0.75
у тебя плохая связь,утя плохая свясь,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типо тем кто делаютони то что активно тем то делает красовани будт помогать о тех китолобо ябудем унине будут помогать тамы такая тим политик,17,30,0.5666666666666667
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля если чать я очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укне а в концескочеты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомуне не зацыкливаюсь на карновируси и прочих проблема хваты,6,11,0.5454545454545454
типа вот так вот,кипаво так вот,2,4,0.5
да просто дыши,я просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбере мне винишка,2,4,0.5
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чтот сказать просо сказал сво виденья,8,20,0.4
звоню в ментовку блять приехали опера тут,позлонелу вментовку блять приехаля перату,6,7,0.8571428571428571
здравствуйте малахит,дравстуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,аболжен воситьба кридиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тя у любов случе уна осначала за работать потом у ещё заплату получить этонеделя теро две ятак думаю,15,18,0.8333333333333334
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирась овалера я только что о сознал что я забыл павор бандом аебаны й врот,9,14,0.6428571428571429
а куда мы пойдём гулять,а кудам пойдоем гулясь,4,5,0.8
просто пиздец,просто пиздець,1,2,0.5
за такие знания давят людей,за такие знания бляют люзей,2,5,0.4
я такая но ничего страшного,о таконовиниче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,и я думаю за нихнучь обратночучеоте совсем или не надо,4,12,0.3333333333333333
я лёг спать,ня лег спаь,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я сечас достала своюго огромногу плюшую мешку просто я гобнимаю,11,21,0.5238095238095238
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возращаетсяко уне начинотьмея последоветь,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарад потом ужт мест нет,3,10,0.3
привет включите ералаш,привет вклютите ералас,2,3,0.6666666666666666
опыт накапливается да,опыт мокрапливаться да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помню сколько мдебыло помню что это был,2,10,0.2
давай история украины,давай старе краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,себя которая познала свою истиную природу вот это девочки самое главные,3,11,0.2727272727272727
так-то вот а женщины ну умные да хитрые красивые,както вот оженщиныну умны дохитрый красивые,8,10,0.8
базара нет нахуй,базыранетах,3,3,1.0
это моя фотка с паспорта,то моя фотка спастерта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яслним поговорила объяслену ситуацию том чтоте отнам зарегистрировать нельзя и таме подобно по этому скоресьего,14,19,0.7368421052631579
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,да когу поехали чьпо поехали пожрем пожралию там кофек попели погуляли о мне подрил огромный букецетовть поятакаю,15,21,0.7142857142857143
да господи эта весь день уже везде гуляют,токвосподит бедению уже безделудает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,т ездил но своей тачки побласти в свое выходнойть и познакомился со своеми,9,13,0.6923076923076923
мне кажется это как раз таки,мне кажется это как раз такие,1,6,0.16666666666666666
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно ведь доборо побеждает можно это продемонстеровать прямо,4,8,0.5
наших людей,наших людей,0,2,0.0
да расскажи,распожи,2,2,1.0
неудачник по жизни,не удачник по жизни,2,3,0.6666666666666666
побед нахуй это двадцать три тысячи опыта,побед нахудето двадцать трить тысячи опыта,3,7,0.42857142857142855
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чечеть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решения на почство в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне още вся поху я идублятам глаза закатою полися,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возврато платы то от меня пусть демчинк один раз будет бесплатна я посылка от на раз это ей так повезло,8,18,0.4444444444444444
и сейчас тебе это короче вскрылась,е счасти это картет скрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,осьпрашиваешь из украины ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самая лочше что может родитеилять своему ребенку,5,8,0.625
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бу тоже извонит но только тогда звани тогдая сам лично ухожила флань,8,15,0.5333333333333333
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типо санятам молекто лябляться дате ему пизделей,10,12,0.8333333333333334
за одну ночь это деньги пропали,задногоночиньнирацахт деньги проплади,5,6,0.8333333333333334
причём тут узбекистан,пройчем то тус бикиста,4,3,1.3333333333333333
справилась с собой и разревелась,правимость собой и разревелось,3,5,0.6
я блядь умираю походу,х я бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,на допустим или есть компани там и кспять ретоил груп,7,9,0.7777777777777778
на другие операторы блять стоит двести гривен,на другье операторы плять чтоет двестигривин,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,тествой голосвой собщение что проверись как работаят бот,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять ото боебы слышешь блядь ябала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю историю боклашка,2,5,0.4
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной права наустроиство,5,10,0.5
с юга и луна взошла,сюбы ил онавзашла,5,5,1.0
хочу быть уверенным во всем до конца,очу быть увереным во всендо конца,4,7,0.5714285714285714
а ты так звук выключи ёбаная скотина не знаешь как,а ты так завоку выкольче ёба оная скатинат неташ как,6,10,0.6
я на толчок и думал,яны толчакатномал,5,5,1.0
короче она конченая блядь,короче накончнае м блязь,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовы,1,9,0.1111111111111111
доброе утро,добря утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,тепа знямражденья я буему до сих пор не писала,6,12,0.5
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня отстоит на зарядки телефон подключеный к повербанку,4,13,0.3076923076923077
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрый темпопмузыки,5,5,1.0
ну в принципе это окей,ну принципе толкей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ноу счас мнетот рядом стадион постодеону будут просто ходичь ни уже не могу двамасидеть чесно вобющение могу,15,22,0.6818181818181818
улицу своего знакомого,улице своего знакомыва,2,3,0.6666666666666666
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стыйки отопления авани у меня напримир один стоек,6,10,0.6
пиздабольство злое свойства как говорят да,пездоболь стозволо свойство ко говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим роздителям вашим будущим женым девушкам длятем спокойны ночен,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовый набор собщений за котором м редактируешь,5,7,0.7142857142857143
всего,всемо,1,1,1.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тамна как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клен получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,поэтому они ухищляеться кто как может лишь бы,1,8,0.125
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже выставили я делал чтотипу потом не делать,6,14,0.42857142857142855
поставила админом также чтобы она тебе помогала нет нет,еспоставила од мином также чтоболна тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах ане вцякий материал,2,6,0.3333333333333333
во-первых он тебе на максималках ебашит,о перыхон теным уксимаках иебошет,7,7,1.0
