[loss=0.24984964728355408 loss_std=0.019960448145866394 wer=0.4576993304930006 wer_std=0.016884035489035634]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,когда овнутришь с росийскими постовщикам идля отому чтобы колучать,7,10,0.7
и заболеешь потом что-то как-то не очень да,и заболеть потом нучто както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездец там лесторжопе играет нет это всё заебало серьезно,7,13,0.5384615384615384
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вото реально для того чтобы туда попасни ля того чтобы там,3,18,0.16666666666666666
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас внутри пиздецкат горин,4,12,0.3333333333333333
ха а я за где-то часов восемь своего времени,ха а я за детот сйчасов восемь свого времени,4,10,0.4
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовой пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпотся на это просто охуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить стране шли ты мое жена,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,стоим васлюбленым неожидано попадает в руки к адресатым,4,8,0.5
политех икс компьютерная блядь факультет,полетех икскомпьютерная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кнорки бата на один биратие события он клик,7,8,0.875
ой ну так неинтересно,ои ну так неинтересно,1,4,0.25
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут для ни попробовать,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,у нево езьдети он отец мужт это не ребенок и вынимать,8,14,0.5714285714285714
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи прасто мы выиноваты в этой ситуаци,3,8,0.375
они же наебывают ноль пять это ноль сорок пять,нижноёбуют но ли пять этоноли сорок пять,6,9,0.6666666666666666
майдан,поэтому теш порвонасон мы пям тобае потибуо,7,1,7.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце пязательно тоже заворе и сродителня не разговариваю писняю как мы будем заниматься,7,20,0.35
ты начинаешь мне все больше и больше нравиться,я начинаешь мес что большеи больше мравится,6,8,0.75
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание все вот как разна этот на курсонсидябр я перекину там там ничто такой прямо супер в другогу нету,12,23,0.5217391304347826
здравствуй,дравствуй,1,1,1.0
с паспорта осталось,спас протал сталось,3,3,1.0
аа смотри ещё,а смотри еще,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавот в этой костольки загается щим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложили ну блять ребяту три с командировсидят трицать команд,6,12,0.5
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров поэтому пока сослаться ненашта,4,9,0.4444444444444444
ну типа,ну типаю,1,2,0.5
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там нищегородов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но это просто это я не знаю что надо дя эторосделать в каком состояни быте не знаю вобще просто я вахуе,10,23,0.43478260869565216
кстати а че пограничник здесь не тусуется,кстаться от чего по гранични гдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это можето там ошячирс малы е тоже мнеих нельзяжалть,13,14,0.9285714285714286
магазин нормальный бля,мы вези нермально бли,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаяго тебя машинат главно чтопо это была семёрка,6,11,0.5454545454545454
а почему ей можно а мне нет,от сё и можно на мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важно это конечно,2,5,0.4
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям извысканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кость он тебя утешит ну просто тырсам понимаешь то ну я надеюсь что ты это переростешь,6,18,0.3333333333333333
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь стать,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,а усложняет нежизнь представляешь короче там за второе укрошение третьив подар,8,14,0.5714285714285714
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чтудо братья сестро всдела бог для нас любо дорогиесного видеть вас,6,12,0.5
короче какая касалась,комщикакая касалась,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебо сто процентов либо бранхит ливо восполени легких поэтому,6,12,0.5
окей буду употреблять наркотики,какей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вос очень хорошие и класные бары спасибо,5,14,0.35714285714285715
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она сам деле знаешь какае боевая бы исшасваль проверять на прочность вотак вот это тосваль имено это тосвать она естя же проверяла,17,25,0.68
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацианы перестанте у машки час короблиночнут плавать,7,9,0.7777777777777778
интернет,ри интернет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезны сейчас это говорю,1,9,0.1111111111111111
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние ихрибло заговори непомечивояевнеть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не красне авда она мя нулась только что отбелиа но так ятебе убе бела нея,14,21,0.6666666666666666
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толене вобще я не знаю ведёт игру как он до сих пор не в минусе,3,17,0.17647058823529413
права права права,право право право,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,всё прокачали в короткие сроки и дале нам дипутатом членом комисета побюдету хорошие материалы да,6,16,0.375
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,сановится унылыв гавно поэтому ну как бы мельзя пренимает мое настроение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйкуподскажит ноты к нему должен прислушаться во время,5,11,0.45454545454545453
осведомился серёга,освядомился серега,2,2,1.0
наебал так сказать,наебал ты снавать,2,3,0.6666666666666666
да я ещё не старалась,да я еще не стараласьаха,2,5,0.4
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируют сам сам поток,6,22,0.2727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,прособ взяли сделали этот двадцать тридцать соро песят пятьсот ра,6,11,0.5454545454545454
а этот распознает сейчас проверим,а этот распознаен ечас проверим,2,5,0.4
ты ж учитывая тоже это что,ты ж учитывает тоже это что,1,6,0.16666666666666666
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професиональной этити это фактические недопустимо да чтобы очен вобще в принципе стречатся в кафе,8,17,0.47058823529411764
я тут сижу конспект пишу,я тотсяже конспект пишё,3,5,0.6
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вобще прямо воткрытую и предложила самой выйти короче,3,23,0.13043478260869565
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашуманую за жизь гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми ленерами блять это южное сети,5,9,0.5555555555555556
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то есь койли бочатобщения социализация помог,5,12,0.4166666666666667
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаежай хороши тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажими сказку как придешь ты точно вавки гдето ходишь,7,13,0.5384615384615384
сто двадцать рублей хрен знает как потерял,то двадцать рублей хрен знает как потерял,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,аоц а зачем то достало шарек из пакетика,4,7,0.5714285714285714
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там и суть в том что нельзя быстро все провернуь потому что есть какието базывае нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с тем привет сегодня у насв эфире свободный космос и жаркая дема дня как выжидь,6,15,0.4
я это искала две минуты ха-ха-ха,я это изкала две минутыха,5,8,0.625
