[loss=0.45817890763282776 loss_std=0.06880307197570801 wer=0.39067055393586003 wer_std=0.016357761272337328]
true_texts,pred_texts,distances,lengths,wers
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я шиблаес вам кофи бесахора,5,9,0.5555555555555556
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу рот заканчивается и я не могу с передстаю вся котр,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники суд подам все,3,7,0.42857142857142855
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты и обещал ты обещал мне сдать документы,3,11,0.2727272727272727
"Ой, что вы говорите? waren",о что вы говоритьана,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас ивызвал но всетаки вы вот если подумать анасергевна,6,19,0.3157894736842105
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь гдето знаешь вечно был батаником идиотом сейчсовной посадили раится концерт воэто смотри,12,23,0.5217391304347826
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",нея так делаешь а сйчас за мы сейчас тоерая игрую авиля весёлый тон твой давай убили ладны,18,25,0.72
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это все обычный предметы,2,10,0.2
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролем,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз попробы,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидело,1,4,0.25
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",уй какаято была ну яж не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегуется прозбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кредит как вык этому относитесь,2,11,0.18181818181818182
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родители не обязаны вобщето собирать деньги на ваши стекло может быть на ваше машины еще собратьденьги,7,21,0.3333333333333333
Ну давайте вызовем такси.,ну давайте вызовне такси,1,4,0.25
Хуёп! Всё в порядке с вами!,уйеб сюв форядки свали,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какойто маленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогальна придумывал о те вот это вот в сказки веришь ты чт уже зрослоя ну,6,16,0.375
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компютеры мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сейчас ещё ехать до туда сорок минуты потом ещё типа начи и мужа у меня дума нет дети одни,7,21,0.3333333333333333
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",здравствуйте ну я хотел бы самы лучшей как его с там есть не знаю какие самой большие скажите мне,6,20,0.3
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть акошка завтра в четыре часа приходиь,3,11,0.2727272727272727
"Uh, yin and yang.",а янакентий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по солнцу,2,13,0.15384615384615385
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго е ждала а заходить пожалуйста,4,12,0.3333333333333333
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,демка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вас есть хобе,4,8,0.5
Привет! Я так рада тебя сегодня видеть!,привит я ток радо тебя сегодня вид,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",для эты твои проиграли а мы выиграли вон я дажтоне знаю штавила,7,12,0.5833333333333334
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительное занятия спецкурсы подготовка,5,12,0.4166666666666667
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко аот работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боится забыть чтонибудь,3,8,0.375
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы ады будем доставить вам любуеиду и очень быстро,6,21,0.2857142857142857
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подожить что нужно сделать начале она стосия вначали нужно завести двигатель,5,11,0.45454545454545453
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращено внимание на этих официентров когда нам нужно будет они пудайдут,5,12,0.4166666666666667
"А я, представь себе, нет!",а я представь себе нет,0,5,0.0
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я сейчас ем только позвоню хорошо ты подождишь мня,3,10,0.3
Я не могу себе купить ведро.,н я не могу себе купить ведру,2,6,0.3333333333333333
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось то прекрасно знаешь что между нами хороших отношения никогда не было я знаю как ты про меня слухи распускал мня всето расказа,7,28,0.25
"Доктор, да ну его!",котору та ну его,2,4,0.5
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь кабак выпьем что нибудь,4,11,0.36363636363636365
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",и чтото так тимно и холодной прямо совсем мня както не конфуртно,10,14,0.7142857142857143
А экзотические страны тебе бы заинтересовали?,а экзотические страны тебе бы интересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете ли реально очущаеть,3,8,0.375
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю нольноль восем,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчет это как ты это всё хорошо видишь да нет помоему это плохо,3,19,0.15789473684210525
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постараетесь то тогда он начнет понимать лучше предмет и тогда вы можете поставить ему заслуженую трой,3,23,0.13043478260869565
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я тоже хожу на работу я,1,8,0.125
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно жеш это может быть егегипет хорошо,4,15,0.26666666666666666
"Оооо, нет в комплекте батареек, а как же я буду проверять?",у нет в комплепте комплекте батре ка как же я буду проверять,4,11,0.36363636363636365
постоянно орёт. После 11 часов ночи... Тихий час.,постояноред после одинодцати часов ночи тихий час,3,8,0.375
Шта сур радзилась ёлоч.,да со родилось ео,4,4,1.0
Ого! А много?,уго а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перед не будем ничего плотить,2,9,0.2222222222222222
Ну вот так решайте эту проблему!,ну так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дайте мене другую купиру либо,3,10,0.3
А как долго тебе нужно это всё узнавать?,а как а как долго тебе нужно это все узнавать,3,8,0.375
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его безмения,6,10,0.6
Ну а мне в 5 часов вставать на работу!,но о мне в пять часовсовать на работу,5,9,0.5555555555555556
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляй три два один,0,5,0.0
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как хрусти там не должно ничего ухрустятьт там всё должно быть нормально,2,12,0.16666666666666666
"Да, но это не тот фартук, который я заказывала.",да но это не тот фарту которой я соказывала,3,9,0.3333333333333333
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобщем мне проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуюнигудь я настраную фирму ну наверно брент может быть соне какие восмотрели есьчусоне,13,20,0.65
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи мойти выкинил прям в того официанта,5,11,0.45454545454545453
фрезеровать отверстия в нем.,фризировать отверстие в нем,2,4,0.5
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить ем быстреи лучше научешься водить вобще,7,13,0.5384615384615384
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемодана,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",дане сомираю с ео спокаиваться принимаю купюру всё меня не волную давай быстрие давай быстре заканчиваем этот разговор сама говоришь гочеред задер,15,15,1.0
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помоть в этой ситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну а кто за ними должен смотреть ну что это такое у наже езим государство в конце концув,4,19,0.21052631578947367
"А ты знаешь, кто на нём катался?",ты знаешь кто на нем ка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучше бы то спросила чем я занималась,7,18,0.3888888888888889
"Бодрит, наверное.",бадрит на ерво,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",ну меня иза этого всус выпускнова нет никаких фотографий мне платия то иза граница сестра привезла а ты меня облил,10,20,0.5
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на сто восемьз градусав,5,15,0.3333333333333333
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стиралось нужно было зачеркнуть цифры а потом объявляли сколько какой белетвоиграм,3,17,0.17647058823529413
Ну это же прикольно!,ну это ж шеприкольно,2,4,0.5
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз поразбираем и все время вам одобряют эту потеху сколько можно уже,2,18,0.1111111111111111
"Вот заедем, вон кофе попьем.",от заедем он кофе,3,5,0.6
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая одивонк или заветя подсяти расказывай мало того что солкоголиком посадили еще блян с этим критинам,13,21,0.6190476190476191
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",я не знаю кто вам говорит извините вы должны принять это нормальные деньге я вам чтоб фальшивку даю что ли,2,20,0.1
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше сто блоняещи сасмотреть не буду всё спаси,6,10,0.6
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже не плохо может подметать быль,4,6,0.6666666666666666
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",а скажите бя как частво вастобывает,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуе пошла я мыд свою дивядку так ибыть,6,11,0.5454545454545454
Какой еще фильм?,какой еще фин,1,3,0.3333333333333333
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтопы унас был струный ансамблю представляешь живы искрипочи доцень будут тебя компанировать,11,15,0.7333333333333333
"Только смотрел, не на то, видимо.",токой смотрел не натувидима,4,6,0.6666666666666666
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо раскажите какое ва предположительно уровень,6,7,0.8571428571428571
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни ну у нас конечнодороже стоит всё ну я же живу вростовено дону поэтому мней вростои квартира нужна я думаю что мы сможем сами чтото подобрать,17,31,0.5483870967741935
"Мужчина, давай успокоимся",мужщина давайте успокоимся,2,3,0.6666666666666666
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимания отжимание это самое сложное,1,8,0.125
"Стало ещё краше, Маш.",ало ещё краше моеш,2,4,0.5
"Девушка, успокойтесь, пожалуйста.",демушку успокойтесь,2,3,0.6666666666666666
"Татьяна, что случилось?",татьяно что случилось,1,3,0.3333333333333333
Я рассмотрю твоё предложение,но я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правдо доставляете лю,2,5,0.4
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя бы эту нечастнують троичку,3,10,0.3
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не пимай ест борьщ есть солянкахорошо естьа чтобы вам хотел,9,10,0.9
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",да пожалуй так оной есть разные фистевали крушки я обязательно весделспею,6,13,0.46153846153846156
фрезеровать.,фрезировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокои ь,2,2,1.0
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия сосредотостесь будьте внимательне смошина все в порядке она полностью исправно,8,12,0.6666666666666666
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счастливый и заметь в этом году тринадцатоя не в пятницу а всреду,4,16,0.25
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофия безсахора натуральной давайте,4,8,0.5
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,да зачем мнене тителе визоры уне просто нужно дать вом закасы поехать дальше зачем,8,15,0.5333333333333333
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо что ты меня так ценишь однако мой ридин ненастолько высок,3,12,0.25
Потому что некоторые операции вы делаете неправильно.,потому что некотырые операци вы делаете неправильно,2,7,0.2857142857142857
"Да не орёт, я не слышу, может быть...",да не орет я не слышу может быть,1,8,0.125
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помоему да,6,9,0.6666666666666666
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересноя какая тогда хотя бы сусти мне наверное параметры а то вы смотрете все подряд,6,15,0.4
А среди них были совершеннолетние.,посрединих были совершены литни,5,5,1.0
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",торогая посмотри как здесь красиво только ты я проведем бы этот вечер вретсторане,5,14,0.35714285714285715
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинька орлов кто вобще десо мной посадил кто тебя со мной посадил,5,15,0.3333333333333333
Может быть вам помочь?,можеть быть вам помочь,1,4,0.25
"Вы же не первый год на рынке! Вы знаете, что я права!",вы жне первый год на рынки вы знаете что я права,3,12,0.25
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого торив есть пятьдесятки гобайт двести пятьдесят минут вам идет,6,16,0.375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну за то тзесь только ты я в этой ужасно забегаловке наконецно мы приведем время вместе,9,18,0.5
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днем рождения,2,10,0.2
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нет ими никакого уровня я вобще онаглийзки языне очень,7,12,0.5833333333333334
и я собираюсь на нём заниматься 3D графикой.,я собираюшьс на нем заниматься тредей графикой,4,8,0.5
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что мы ему чтонибудь уколим ничего не изменится он труб,6,19,0.3157894736842105
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе вуходить подожди немного и,8,15,0.5333333333333333
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как то муг обще привести меня сюда,6,12,0.5
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало лиь что он говорил я могу сегодня быть блюнеткой зафрабландинкой тебе так какое дело,7,17,0.4117647058823529
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдё пройдемте по другим квартиром спросим мешает спать вам ваей реб ребенок ваш,5,14,0.35714285714285715
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш магазин у нас большая сеть наш имено магазин он работает с восьми до восьми вечера,3,18,0.16666666666666666
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажите пожалуйстая когда я могу приехать на и куда,2,9,0.2222222222222222
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",кудао я ехала куда ты смотришь вобще ты когда едешь ты куданибудь смтришь кроме губной помады своей,6,18,0.3333333333333333
