[loss=0.11293467879295349 loss_std=0.008998462930321693 wer=0.30141843971631205 wer_std=0.014251583343132725]
true_texts,pred_texts,distances,lengths,wers
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешная сесия комиси по разоружению проходит посе глобального экономического и финансового кризиса,4,12,0.3333333333333333
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет непрост,0,6,0.0
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой сердца обьдется ровно в руки недругнум пистолет,6,9,0.6666666666666666
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",лиза была бледнинькая и не отрываяь смотрелашуроко раскрытыми глазами надикого капитана,6,13,0.46153846153846156
Но намерение мое было твердо принято.,но намереи немоя было твердо принято,2,6,0.3333333333333333
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительство кореи предпринимает в этом направлени активные усилия,1,8,0.125
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстро реорганизаци и вребытия новых воинских континдентов в сответствие с согласованым графиком,6,14,0.42857142857142855
О дате их проведения будет объявлено дополнительно.,о дати их проведения будет объявлено дополнительно,1,7,0.14285714285714285
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с энтузиязмом восприняли системым многостороних отношений,3,7,0.42857142857142855
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году сильные ливневые дожди вновь вызвали наводнение,0,9,0.0
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австралия выступает в подержку универсальных прав и свобод леивийского народа,2,10,0.2
Такое тоже бывает.,такое тоже бывает,0,3,0.0
"Выпей чаю, согрейся, не беспокойся.",вы печаяс агресин не беспокойсит,4,5,0.8
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",из бюлетения исключены фамили дву кандидатов которые сняли своей кандидатуры,4,10,0.4
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен восприниматься как неприрекаемой строги судья для любого конкретного региона мира,2,13,0.15384615384615385
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба против рака должна быть скоей глобальноя государственая политикай чем правительственой пойлитикой,6,12,0.5
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы космус оставался мирной сферы,2,10,0.2
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламенской асамблея турко язычных стран статуса наблюдателяв генеральной асамблеи,7,10,0.7
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменение климата это глобальная проблема а глобальные проблемы требуют глобальных решений,0,11,0.0
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землеки на заритяни пытались столкнуть его со сколы в пропасть,4,9,0.4444444444444444
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам а не по словам,0,13,0.0
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадюшку ваконачитал предворный календарь ежегодныи получаемый,7,9,0.7777777777777778
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия преисполнена решимости и готовности реализовать такую перспективу,0,8,0.0
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухи опущены нагрудь рук и веся по бокам кресуа,6,10,0.6
"Разве это не материально, не ощутимо?",разве это нематериально неощутимо,4,6,0.6666666666666666
Большинство их уже не принадлежит их авторам.,волиьшинство их уже не приналежит их автором,3,7,0.42857142857142855
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средства в молодеж,2,8,0.25
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мероприятию в качестве куратора дискуси мне помогал доктор бруна певло,5,14,0.35714285714285715
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурный цености должны учитываться демократическими обществами и уважаться в процесе социально экономического развития,3,14,0.21428571428571427
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президент республики казахстан господин анур султана назарбаева запровождают изала генеральной асамблеи,8,11,0.7272727272727273
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояные представитель сири высказывасьма веское сображение по поводу процедурных вопросов,5,11,0.45454545454545453
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",собщество фанкаязычных стран это не просто група государств объединеных французским вязыком,5,11,0.45454545454545453
Анна Павловна подошла.,ана павловна поношла,2,3,0.6666666666666666
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насилие не терпимо,3,5,0.6
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
