[loss=0.22366361320018768 loss_std=0.017163261771202087 wer=0.43915997529339096 wer_std=0.015144889839805989]
true_texts,pred_texts,distances,lengths,wers
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул надбло сраже блять гуглядь я не тут спрашоеть нет смыслу тут спрашовать походу вобще,11,20,0.55
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если заходите боче можете зайти посмотреть там естли эти доходы преми пу тишествия,7,13,0.5384615384615384
капец,хкапеда расказыт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очн сильно меня цорынок будет уходить многое игроковы особождаться целый ниши для ко дликого,9,16,0.5625
ну вот во сколько в шесть,вот асколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них некогда не брал наху без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удиве то что вот ест трой гор каках тыркодасунской область по дороги на сумы между полтавой сумым,11,21,0.5238095238095238
прикинь что на месте кота могла быть ты,покинечто на местека там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерябина три троб четыре,2,5,0.4
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,зазлелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канату пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,тведсти педсят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вас в конфиденциально све даных но я попровы,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно му чо не понимаю на мужно тебало такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,привет покаже камеры удецкой,4,5,0.8
шесть шесть семь семь шесть шесть семь семь,шесть шесть семьсем шесть шесть семьсем,4,8,0.5
движение во дворе равноценно движения по,предвижение во дворе равноценое движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одистнужен он брат йты ибрат всё,7,12,0.5833333333333334
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одно,1,4,0.25
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе и говорю ответь но мои вопросы я отвечу на твои,3,16,0.1875
на пушкинской которую,ародреса векон на пуенсо которы тоисат тем о до тридцатьтарый пор,10,3,3.3333333333333335
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,пограмы лояльностью,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы онемиролы е и кидаю ка жочком короче,6,13,0.46153846153846156
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что за ними,1,11,0.09090909090909091
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные бе у них есть возможности соблюдать этой договорености с точко зрения своего ужизнено реального времени,5,17,0.29411764705882354
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакты черного списка где его найти здесь,3,12,0.25
женщине там клиент,женщине там клиен,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третьия четверто онас должено было быть торопереден к но и ну кураторш нету поэтому у нас буд ненаниколавно вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,ну вот это вполное нормальое такая история и,3,7,0.42857142857142855
вот тем кто едет обратно домой,а вот тем кто едет обратно домой,1,6,0.16666666666666666
даша скинь как ты нарисовала нашего местного ника ваелда,даша скин както нарисовала нашего местного ника ваелда,3,9,0.3333333333333333
пять и восемь процентов в ухани,пятьи в очень процентов в вухани,4,6,0.6666666666666666
разрываюсь на две части,разорываюсь на две части,1,4,0.25
на небо ха-ха,на небоа,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если е ошибайсяи званюгомо сексуалиству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореально очень мальника для всех нас если ещё конечно внезубуют то ладно ещё бы,5,17,0.29411764705882354
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что ли блять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебя говорю ты ангил то каже и кто вос главный ангил кто главный янвел,9,14,0.6428571428571429
я не знаю что тебе сказать я не дам тебе номер карты своей,я знаю чту тебя сказать я не дам тебя намер карты своей,5,13,0.38461538461538464
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнати в тищени двух тре часов после чего его передают мамя,6,17,0.35294117647058826
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа самому сколько максимом можно накликать,2,10,0.2
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,ну спропки мня в доге вышло сто восемнадцать гривин еслиго только сто не думая что во первых,8,19,0.42105263157894735
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачтето завойси блит юба на чот ся хуйня нахон постояет блят то что я говорю,13,18,0.7222222222222222
и сказать что в следующий раз мы его не пустим и всё,и сказа что то лещь раз моего не пусти и всё,6,12,0.5
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нем тучителе и пригонят на их нухурацу ну блять всё тайно там побоятся большого скопления народу,9,17,0.5294117647058824
алкоголик что лицо тут надул кто-то обидел,каголика что лицо ту на дву ктото ктото обидет,7,8,0.875
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,а ну и только потом уже встаю вот такой у меня утрене ритуал каждый день уже на протяжени не первого года,3,20,0.15
что сейчас вот нужно просто как-то по хандрить,что сейчас вот нужно просто както похандрить,4,9,0.4444444444444444
вот и всё нам что нам главное вышку получить и похуй,вот и всег нам чт нам главною вышку получите пухуй,6,11,0.5454545454545454
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы вардерочки максимально каих получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коловардизавут и лулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень многое стало в жизнь ясно и понятно,1,8,0.125
знаешь вот смотри,от знаешь ь твото смотрин,4,3,1.3333333333333333
канал первый вегетарианский,канал первый вегретарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,ида вщо это наколая ложия я никому ечеу ни в чём не признавался,6,14,0.42857142857142855
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто панически баюс левтов,5,8,0.625
у тебя плохая связь,уте бя плохая свясь,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делает они то что активно тем то делают красовани будут помогать и тех и тогобо ябудем они не буду помогать там такая типа политика,14,30,0.4666666666666667
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони армия,1,4,0.25
юля если что тебя очень плохо слышно,юли если чотея очень плохо слышно,3,7,0.42857142857142855
пукнешь а в конце скажешь что ты обосрался,укне а в концескочеты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому не не зацыкливаюсь на корновируси и прочих проблем хваты,3,11,0.2727272727272727
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,а просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебя наэто чтот сказать просто сказал свою виденья,9,20,0.45
звоню в ментовку блять приехали опера тут,позвани гнетовку блять приехали опера тут,3,7,0.42857142857142855
здравствуйте малахит,здравтвуйте молохит,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,табожен засетипа кредиту,2,3,0.6666666666666666
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тебя в любом случа нас началась заработать потому етё заплату получите это неделе теродве я так думаю,11,18,0.6111111111111112
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что о сознал что я забыл паворбандома ебаный врот,6,14,0.42857142857142855
а куда мы пойдём гулять,а куда м пойдаем гулять,2,5,0.4
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют людей,1,5,0.2
я такая но ничего страшного,то такаонониче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,ия думаю за нюхнуть обратно чу чевоте совсем или не надо,4,12,0.3333333333333333
я лёг спать,меня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блядь поехала я тут просто я сейчас достала свою огромногу плюшую мешку и просто я его обнимаю,8,21,0.38095238095238093
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возвращается комне начиновть ме последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в соратов потому что мест нет,1,10,0.1
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,купыт мокраплиласься да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мде было помню что это был,1,10,0.1
давай история украины,давай старе украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которае познала свою истиную природу вот это девочки самое главные,3,11,0.2727272727272727
так-то вот а женщины ну умные да хитрые красивые,както вот о женщиныну умны до хитры красивые,8,10,0.8
базара нет нахуй,базыра не тах,3,3,1.0
это моя фотка с паспорта,то моя фотка спаспорта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яси ним поговорила объяслнено ситуацию о том что тебя там зарегистрировать нельзя и там не подобно поэтому скоресего,9,19,0.47368421052631576
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,да когу поехали типа поехали пожрём пожралию там кафек попели погуляли о мне подрил огромный букицетов типа я такаю,11,21,0.5238095238095238
да господи эта весь день уже везде гуляют,то восподиты ведени уже везделудает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,от ездил на своей тачки по области в свое выходно типознакомился со своими,7,13,0.5384615384615384
мне кажется это как раз таки,хахмя кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно лиь добро побеждает можно это продемонстировать прамо,3,8,0.375
наших людей,наших людей,0,2,0.0
да расскажи,раскожи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыта,0,7,0.0
теперь ты знаешь чуть-чуть больше,теперь ты знаешь четчуть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решение напочство в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне общень все поху я иду блять там глаза захатую полуволится,5,12,0.4166666666666667
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра топлаты то от меняй пусть демщинк один раз будет бесплатная посылка от нас раз это ей так повезло,5,18,0.2777777777777778
и сейчас тебе это короче вскрылась,ей сйчас те это корте вскрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,тость прашиваешь из украины ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родите илдлять своюму ребенку,5,8,0.625
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,у мне бод тоже звонит но только тогда звони тогда я сам лично ухожилафлайн,6,15,0.4
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтому ну не знаю типа саня там малекто люблятья датьему пизделей,7,12,0.5833333333333334
за одну ночь это деньги пропали,зрадного ночиэто деньги пропладя,5,6,0.8333333333333334
причём тут узбекистан,пройчём то ту с бикиста,5,3,1.6666666666666667
справилась с собой и разревелась,правилость собой и разревелось,3,5,0.6
я блядь умираю походу,хя бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,а допустим или ис компани там икспять ретоил груп,7,9,0.7777777777777778
на другие операторы блять стоит двести гривен,на другей операторы блять что ет двестигривен,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тестовой голосвое собщение что проверись как работает бод,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять о тыбоебе слышишь блять ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права ноустройство,5,10,0.5
с юга и луна взошла,сюга илона ызашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным во всем доконца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звуку выкольче ёбаныя скотинат не заж как,5,10,0.5
я на толчок и думал,яны толчо как днамал,5,5,1.0
короче она конченая блядь,короче наконченое блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,ноброе утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа зняго ражденья я бы ему до сих пор не писала,3,12,0.25
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня остоит на зарядки телефон подключеный к повербанку,4,13,0.3076923076923077
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрой тем поп музыки,3,5,0.6
ну в принципе это окей,ну принципе толкий,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тот рядом стадион постодену будут просто ходить н я уже не могу довомосидеть честно вобщение могу,11,22,0.5
улицу своего знакомого,улице своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стыики отопления вани у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздобольс стозвалось свой ство как говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим женым девушкам для тям спокойный ноченхаха,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовую набор собщени за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тама как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,наони переложили в свою коробку и клен получил абсолютно свеженьку новую коробочку,3,12,0.25
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряется вто как может лишь бы,2,8,0.25
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас уже выставили я делаю чтоб типа потом не делать,3,14,0.21428571428571427
поставила админом также чтобы она тебе помогала нет нет,изпоставила одмином также чтоболна тебе помогала нет нет,4,9,0.4444444444444444
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах они всякий материал,0,6,0.0
во-первых он тебе на максималках ебашит,вопервых он тен ны максималках ебошет,5,7,0.7142857142857143
