[loss=0.20760458707809448 loss_std=0.010071228258311749 wer=0.6916764361078547 wer_std=0.018601111522224725]
true_texts,pred_texts,distances,lengths,wers
сбер выйди из приложения,збер выдесь приложение,4,4,1.0
салют маршрут к банкомату,солют маршут бумкомату,4,4,1.0
афина как получить робуксы,афинакам получителамукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелует жульета,3,4,0.75
сбер позвони серому,сбер звани сермы,2,3,0.6666666666666666
салют набери татарникова,солюзно берит о тарникалан,4,3,1.3333333333333333
салют перестань,золют плестай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возроству у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,бжоин собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбер придодущий трык,2,3,0.6666666666666666
сбер громче,зпер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салёт в вопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзваноквиталю флюровича,4,4,1.0
афина включи канал открытый мир,афина ключи канала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как поключит спасибо озбербанка,5,8,0.625
джой вызов людмиле,жойт вы захлюдмили,3,3,1.0
джой скрой приложение,джой скропиложеним,2,3,0.6666666666666666
салют набери серого шестакова,салютно верисировашестокова,4,4,1.0
сбер выключи,зпер вытвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платить гибралтарим,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание сниц куданибудь рядом,4,9,0.4444444444444444
салют почему развалился советский союз,станет почему разаниюся совеский сами,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джой выйте сценари,3,4,0.75
сбер надоела,зберно тоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,асолют краше правдого и такие полезные как говорит радителе,6,8,0.75
афина набери екатерину николаевну воробьеву,афина набери катерюн николаеного рабьолу,3,5,0.6
салют испытывают ли животные стресс,солютыспотам пижеботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина гдей когда есть место влянаращивания ряснит,5,9,0.5555555555555556
сбер отчего молоко скисает,сбера чтомулоко скисает,3,4,0.75
джой чем платят у зимбабвийцев,жой чем платят узимбавицев,3,5,0.6
джой выйти из приложения,джойно выйтесь приложением,4,4,1.0
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сделай звонал пригорю николанич,3,5,0.6
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харте,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысяч рубле долорасколько будет чтоэти а стоймость обмена,8,12,0.6666666666666666
