[loss=0.4286237061023712 loss_std=0.040053706616163254 wer=0.4214846538187009 wer_std=0.011053679759779599]
true_texts,pred_texts,distances,lengths,wers
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответом мортеле на масовые протесты против государственого режима начавшийся вактебре,7,13,0.5384615384615384
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение горы к северу отмеки и полностью изолирована од острного мира,7,15,0.4666666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,первоначально он был госпетализирован в госпетали джемсапетжетавгредь ярмуте,6,11,0.5454545454545454
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционируют как единая страна,3,10,0.3
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взрвалась возле офиса генерал губернатора,2,8,0.25
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться с еволюцией перьев уптиц,4,9,0.4444444444444444
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членам общества используваеть транспортные системы практически каждый жаловется на этий системы,6,14,0.42857142857142855
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если высходите на верек только в порядке экскурсе на коробле вамне понадобитсадеьной виза с две тысяча девятого,12,18,0.6666666666666666
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апия столица само город расположен на острове у полу и имет население чуть мене сарокатый сяджителей,9,16,0.5625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вавселены состоит из мотери вся материя состоит измельчайших частиься называемых атомами,6,14,0.42857142857142855
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юга западной африке свопотакже сохранила большиство на парламенских выборах,7,14,0.5
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишет собщения на икранах компьютров им никогда не приходилосьмедела сточилкой,10,16,0.625
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполневероятно что запись было добавлено просто как пометка,4,11,0.36363636363636365
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",ростение питаются отцонса при помощи фатасиндыса кроме того они отбрасывают тень,4,12,0.3333333333333333
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,повервность силуны состоит из ко мне и пыли внежний слой длуны называется корой,6,12,0.5
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполневероятно что запись было добавлено просто как пометка,4,11,0.36363636363636365
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующи был настолько велико что ни все смогли вопасть на площать свэтого петра где проходили похроны,7,17,0.4117647058823529
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываете мужчинам и небодеть стоять на своем такой недопустимо в независимости от культурных различий,6,16,0.375
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается в других городов страны так как в нем преобладает арабский коворит о ни африканский,5,18,0.2777777777777778
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана после того как трамк провел телефон разговор с президентом турци роджепом таипом эрдоганом,6,16,0.375
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены а некоторые из них практически незаселеные глуж,3,15,0.2
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоретической на програма была написана для имитаци наблюдения галактики встрельце,7,16,0.4375
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париж в кореде окруженые толпой людей который выкрикывали угрозы королюй королеве,8,15,0.5333333333333333
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сданий покроям комплекса было перестроено чтобыдать туристом боле точное представление о том как они выглядили изначально,8,19,0.42105263157894735
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурсеи очень важны ля любого класа очень часто оче телям хочется отвести своих оченьков туда куда нельзя доехать на автобусе,7,20,0.35
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате актеры кулит косики с мариханый насцене и сам театр пощряет публику присоединиться,7,15,0.4666666666666667
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связь междупатология ий мозра и поведением использовется ученым ив их иследованиях,9,11,0.8181818181818182
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал о тислухе политической болдовней и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мужчины должне носить бруки которые бы закрывали колене,3,9,0.3333333333333333
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци рюджепом таипом эрдоганом,5,16,0.3125
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальный кошки живущие в больших групах который называются прайдами,3,11,0.2727272727272727
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губернатор калефорный арноль шворценейгр подписал закон заприщающий продаживаяли прокат в едеиграсприменением насильоя не совершено летним лицам,12,16,0.75
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провешействия в тот же день примернов двянадцать часов по гринвичу,8,16,0.5
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в том же месяц другой веланер выкатился за пределу взретной полосы мешх хеде и ворезвался в стену погиблясемнацат человек,9,20,0.45
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",тсигриный рык непохожно полнозвучно рык люва а больше напоминает в икрик егоне предложений из неразборчивых слов,9,16,0.5625
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энджел дветычестого года объясняет подход континым как метод используемый для помощи организация мв достижению боле высокого уровню эфективности,10,18,0.5555555555555556
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял контроль над управлением своим автомобилям и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять препараты необходимые для облегчения боле так как они запрещены в ыграх,2,15,0.13333333333333333
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что езли владейшь языком романской под групы дебя будет проще выучить португальский,6,12,0.5
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же это традиция имит христианско теологическо объяснение но это вполне может быть и до христианский ритуал весные и плодородие,8,19,0.42105263157894735
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумное идеи потому что мы не чувствуем что земля движется не так ли,2,15,0.13333333333333333
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гибстин был доставлен в больницу но скоре скончался,2,11,0.18181818181818182
Она тоньше под лунными морями и толще под нагорьями.,она тониша под луными морями и толще под ногорьями,3,9,0.3333333333333333
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,вправищая партия организация народов юга западной африки с вапу также сохранила большинство на парламентских выборах,4,14,0.2857142857142857
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо сревнование в среду карпенда принимал участия в двух индивидуальных сревнованиях на чемпеонадах,5,13,0.38461538461538464
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаемение интересных мест для шепинка во всем мароко,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются подопеку по множеству разнобразных причин от безпризорности да жестокогобращения и даже вымогательств,7,16,0.4375
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,роланда мендоса выстреливал из свое винтовки эм шестнадцать втуристов,5,9,0.5555555555555556
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильное едро что значает что они склоно распадаться прималом воздействие или без него,6,17,0.35294117647058826
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южно африканских национальных парках в этом парке существует ежедневное плата за его охрану и посящение,4,18,0.2222222222222222
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосует варетсыи между двуми опулами,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скоре после начало военых действи британия устроила морскую бловкаду германия,6,10,0.6
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",данель лантань эксперту он по вопросам даной полезни заявила что спышко вероятно была вызваны миротворцами,7,15,0.4666666666666667
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскара на много больше других является самобытным континентом в том что касается дикой природы,4,14,0.2857142857142857
"Парижане слывут эгоцентричными, грубыми и надменными.",впорежание словот эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительствами помимо своего но их рекомендаци направлены на своих граждан,1,17,0.058823529411764705
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую сместь перемешав два сухих порошка в одной емкости а затем чистыми влажными руками слепите из этой смесе шарек,3,20,0.15
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что темная материя воздействоват на другую темну материю также как и в случай с обычной матери,6,21,0.2857142857142857
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливым одежду израстений больше часть нашей пище отрасение безрастений животно не смогли бы выжить,10,22,0.45454545454545453
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езить по серьским дорогом будсе на чику приобладают крутые склоны уски приулки и резкие повороты,9,18,0.5
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячишиколад отвечает стандарта бели хотя в фруктувые соки стои дорого они имеют превосходное качество,7,14,0.5
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуково изви товой шелунофоне пирамиды является одним из самых интересных бероприяти в этой месности для детей,8,18,0.4444444444444444
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переносщиками является свини от которых черескоморов болезь затем передается человеку,7,11,0.6363636363636364
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно зачать интенсивность движения втотранспорота потому что нельзя со стой проценты вероятностю предсказать поведение водителя,5,16,0.3125
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакхасинк исполнил чхапанбхобхаджан пвец раджу хандолвал пелыместе с ним,9,13,0.6923076923076923
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написанул на обороти документа это не карто сокровищь,6,15,0.4
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовили убралис место проешействияв тот же день примерно в двянадцать часов по гринвичу,8,16,0.5
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамедленых каналов связе стиле на западе могут отставать на двадцать пять тридцать лет,8,15,0.5333333333333333
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использованияе кароблей для транспортировки товаров является безусловна самым эфективны способом переводзки большого количества людей и групзов через океаны,6,18,0.3333333333333333
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведемому в первые были одомашнины уколо десяти тысяч лет назад в иранский карах заграс,10,15,0.6666666666666666
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати трем тридцати пяти,5,9,0.5555555555555556
"Парижане слывут эгоцентричными, грубыми и надменными.",поряжани словут эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были выстановлены большие телевизионые икраны с помощью которых люди могли наблюдать соцаремонией,7,17,0.4117647058823529
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывший союзники стали врагами и началась холодная война,2,14,0.14285714285714285
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открытие новой,0,11,0.0
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав и специ сочитани с мяцам или овощами,6,14,0.42857142857142855
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",так же как луна притягивает землю пре этом вызывая приливы так им лечны путь воздействоват на галактику стрельце,5,19,0.2631578947368421
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жук используются энтомулогами формально для обозначения групы на сюкомах,6,9,0.6666666666666666
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",позно вечером воскресение президентсашадональтрамп через през секретаря заявил что войска соша покинут сири,10,17,0.5882352941176471
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дома не имел особого значения,2,10,0.2
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",учены и надеются понять как образуется планеты особено то как образовала земля поскольку каметы сталкивали землей очень давно,9,18,0.5
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав на многие верили в противоположное что солунчноя система овращается вобруг земли включая солнцы и даже другие звежды,6,22,0.2727272727272727
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дуваль который женат и имет двух совершенолетних детей не произвел большого впечатления на милера которыму расказали эту историю,6,18,0.3333333333333333
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь абенбруг в кемредже,4,10,0.4
Она тоньше под лунными морями и толще под нагорьями.,она тонша поднуными морями и толыщи подногориями,6,9,0.6666666666666666
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,постредствуом движения устройство воздухе и грокис мот управлять действиями и движениями в видю ирх,8,13,0.6153846153846154
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущество во втором сэте но это также потребовала тай брейка после достижения шесть шесть,6,18,0.3333333333333333
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет с клавиатурой с появлением боле новых технологий,2,12,0.16666666666666666
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч было изготовлено сто пятьдесят две стикопий теперь известных как алистовки данлоба,8,12,0.6666666666666666
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлено просто как пометку,2,11,0.18181818181818182
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается на вершение корексе в ротмеки и полностью езолирована от остального мира,8,15,0.5333333333333333
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляют собой смесь двух или боле металов не забывайте что впериодической таблицы много элементов,5,18,0.2777777777777778
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернется читает себе элементы как масовых так их межличностных комуникаций,6,11,0.5454545454545454
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гости оставались вхорошим настроени и не покидали заведения,5,19,0.2631578947368421
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не осквирняете это место наносяиливыцарапывая графите на объекты вокруг,5,11,0.45454545454545453
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальник полиций чандрошахарсоланки заявил что обвиняемые были представлены перед судиями с закрытыми лицами,5,15,0.3333333333333333
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и поденки являются единствеми на всекоми которые не могут складывать крыле назад,4,12,0.3333333333333333
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находка также позволяет ознакомиться с эо люце и перьев уптиц,5,9,0.5555555555555556
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем анаюгие и западе атонтическим океаном,4,12,0.3333333333333333
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которые многие торесты считают главным объектом своего внимания,6,17,0.35294117647058826
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный маршут это пишеходный маршрут,2,7,0.2857142857142857
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северене посетитеи также велики храм ватинский багоматере усупальница место всемерно известных явлений дево мари,9,14,0.6428571428571429
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апи столитца само город расположен на острове у полу и имет население чуть мене сарока тысячжетелей,10,16,0.625
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидимому впервые были одомашнены около десяти тысяч лет назад в иранских гарах заграс,6,15,0.4
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненый народом семейные пляже с хорошим выбором магазинов разположеных вдоль берика плавать безопасно,4,15,0.26666666666666666
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возвращению вродную страну наступает ранше чем культурный шек здесь боле короткий романтичный период литця дольше и может быть боле тяжелым,9,23,0.391304347826087
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерному управлению япони на заводе были обнаружены радеактивной цези иет,5,12,0.4166666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,первго начально он был госпетализирован в госпетеле джемса поджита вграит ярмуте,8,11,0.7272727272727273
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и поденки являются единствеными насекомами который не могут вскладывать крылие назад,6,12,0.5
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприбытия войск государства гаити не сталкивась с проблемами касающимися даного заболевания значал девятнадцстого века,8,16,0.5
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членым обществом и использует транспортные системы практически каждый жалувется на этий системы,5,14,0.35714285714285715
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень нелегко обноружи даже тому кто знает о е существование в пещере человека указывется в полной изоляци,7,18,0.3888888888888889
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслера тоже одалил у не дань уважение,6,7,0.8571428571428571
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",позже фотогров и заняли место пожело женщины так как она отлучилась то лет мендосу застрелили,5,14,0.35714285714285715
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем а наюги и западе атлантическим океаном,2,12,0.16666666666666666
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в парижь в кареце окруженые толпой людей которы вы крикивали угрозы королю и королевие,7,15,0.4666666666666667
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех наручных вопросах включая психологию были приняты взгляды аристотиля,2,10,0.2
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинадцать эн работает на обоих чистотах два точка четыре гигагерца и пять точка норги верерц,14,14,1.0
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью одинцатвью вечера по горному времени заключеные устро или пожарва дворе,9,15,0.6
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг использутся антомологами формальны для обозначения групы насекомых,5,9,0.5555555555555556
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплава по существу представляют собой сместь двух или боле металов не забываете что впериодической таблице много элементов,7,18,0.3888888888888889
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь островогонконк место которое многие туристы считают главным объектом своего внимания,5,17,0.29411764705882354
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах по телевидне собщается о белом дыме и дущем вот завода,5,11,0.45454545454545453
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начало военых действий британи устровила морскую блокаду германи,6,10,0.6
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля включая отдельное содержание пациента чтобы предвратить возможное зражению других пацентов,5,17,0.29411764705882354
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет кань воздействую слишком высокой температуры что может ривести к усадки или в очень редких случаях кажогу,7,19,0.3684210526315789
Важно различать глаголы и дополнения.,важно различать глоголы и дополнения,1,5,0.2
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только гадать что станетс клавиатурой с появлением боле новых технологий,3,12,0.25
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мортеи привел к пресяге новой време на избирательный совет виз состоящиесь девяти участников,9,14,0.6428571428571429
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области далек север удовольный редко заселены а некоторые из них практически незаселеные глуш,6,15,0.4
Важно различать глаголы и дополнения.,важно различать глаголы и дополнение,1,5,0.2
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпени понимания неопходимо проявлять и к путешествеником вернувшимся домой,6,16,0.375
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишет собщение на икраных компютеров им никогда не приходится ими дело сочилкой,8,16,0.5
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринг бокс это прирвала пять мадчивую серью поражений,6,7,0.8571428571428571
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнеге востока дом не имел особого значения,2,10,0.2
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гости оставались хорошем настроени и не покидали заведение,5,19,0.2631578947368421
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целовет двадцать процентов воды поступаемый издрек нашей планеты в океаны текут из амазонки,5,14,0.35714285714285715
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава о нем как о центре роскоши пошла около четырехсотого года нашей эры и продолжалось примернодо тысячасотого года нашей эры,11,21,0.5238095238095238
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизывсанк петерьбург включает перогулки по городу пасажира круизов освобождины от визовых требований уточнить условия,9,16,0.5625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",всё вовселено состоит из материе вся материя состоит из мельчаших частиц называемых атомами,5,14,0.35714285714285715
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогична мужщина должны носить брюги которые бы закрывали колене,4,9,0.4444444444444444
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,з вуковое исветовое шел на фоне пирамида является одним и самых интересных мероприятий в этой местности для детей,6,18,0.3333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагоскарна много больше других является с самобытным континентом в том что касается дикой природы,4,14,0.2857142857142857
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци вкледках зародошего лини могут предаваться дале детям в то время какмутаци гдето еще могут привести гибеликлетак или раку,15,25,0.6
